in0	in1	in2	in3	in4	in5	in6	in7	in8	in9	in10	in11	in12	in13	predict	out
0.0	0.0054	0.0102	6.0E-4	0.0052	0.0386	-0.026	-0.0073	-0.0053	0.0105	-0.0105	-0.9301094666624752	1.6965268456615132	1.0	2.769428392255325E-4	0.0
1.0	0.0081	0.0122	0.0044	0.0064	0.0063	0.0211	0.0061	-0.0167	0.0129	-0.0052	-0.9301094666624752	-0.485850356037987	1.0	0.9998362714406938	1.0
0.0	0.0059	0.0107	4.0E-4	0.0043	0.0384	-0.0254	-0.0023	0.0011	0.0026	0.0063	1.0257366281234088	1.3607765069385132	1.0	2.4824967194467793E-4	0.0
1.0	0.0084	0.0132	0.0019	0.0072	0.0122	0.0207	0.0027	-0.0059	-0.0013	-0.01	-0.9301094666624752	-0.23403760199573695	1.0	0.9998362088210464	1.0
1.0	0.0083	0.0131	0.0048	0.0042	0.0149	0.0186	-0.0071	-0.0051	0.0227	0.0271	1.0257366281234088	0.18565032140801307	1.0	0.9998171417603426	1.0
0.0	0.0066	0.0114	6.0E-4	0.005	0.0363	-0.0329	-0.0021	0.001	-0.0029	9.0E-4	-0.9301094666624752	1.9483395997037631	1.0	2.768879396679102E-4	0.0
1.0	0.0084	0.0115	0.0058	0.0092	0.0099	0.0215	0.0034	-0.0049	-7.0E-4	0.0086	1.0257366281234088	0.3535254907695131	1.0	0.999816982016237	1.0
0.0	0.0069	0.0104	2.0E-4	-0.0013	0.0339	-0.0229	-0.003	-0.0022	0.001	0.0079	-0.9301094666624752	1.1929013375770132	1.0	2.77237083660201E-4	0.0
1.0	0.0096	0.0138	0.0053	0.0075	0.0107	0.0355	0.0183	-0.014	0.0028	-3.0E-4	-0.9301094666624752	-0.23403760199573695	1.0	0.9998362002458349	1.0
0.0	0.0061	0.0119	-0.0018	0.0032	0.0393	-0.033	-0.0079	-0.0038	-6.0E-4	-0.011	-0.9301094666624752	1.3607765069385132	1.0	2.771263544898109E-4	0.0
0.0	0.0063	0.0103	-0.0028	0.0041	0.0411	-0.0263	0.0028	-0.0085	0.006	0.0025	-0.9301094666624752	1.4447140916192631	1.0	2.7711836236401035E-4	0.0
1.0	0.0099	0.0126	0.006	0.0035	0.008	0.0235	0.0076	-0.0055	0.0017	-0.0121	-0.9301094666624752	-0.06616243263423695	1.0	0.9998361543851991	1.0
0.0	0.0069	0.0108	0.0	0.0042	0.0347	-0.0307	-0.0042	-0.0014	0.0109	-0.0094	-0.9301094666624752	1.5286516763000133	1.0	2.7703330846489137E-4	0.0
0.0	0.0052	0.0102	-0.0015	0.004	0.0334	-0.0236	0.0011	-0.0015	0.0145	-0.0063	-0.9301094666624752	1.3607765069385132	1.0	2.770892596088486E-4	0.0
0.0	0.0062	0.0108	-3.0E-4	0.0039	0.0317	-0.0213	-0.002	-0.0028	0.0053	0.0054	-0.9301094666624752	0.8571509988540131	1.0	2.773465729795832E-4	0.0
1.0	0.0099	0.0123	0.0029	0.0078	0.0097	0.0237	0.0084	-0.0077	0.0051	0.0079	-0.9301094666624752	-0.40191277135723696	1.0	0.9998362847330368	1.0
1.0	0.0086	0.0119	0.0055	0.0076	0.0105	0.0209	0.003	-0.0104	-4.0E-4	0.0039	-0.9301094666624752	-0.23403760199573695	1.0	0.9998362331556658	1.0
1.0	0.0097	0.0125	0.0064	0.0058	0.0084	0.0226	0.0052	-0.0137	0.002	-8.0E-4	-0.9301094666624752	0.18565032140801307	1.0	0.9998361037921468	1.0
0.0	0.006	0.0114	0.0014	0.0028	0.0411	-0.0315	-0.0029	-0.0044	0.0057	0.0058	-0.9301094666624752	0.9410885835347631	1.0	2.7740677904595807E-4	0.0
1.0	0.009	0.0143	0.0052	0.0057	0.0181	0.0155	0.011	-0.0062	0.0068	-0.0019	-0.9301094666624752	-0.23403760199573695	1.0	0.9998362760563229	1.0
1.0	0.0089	0.0121	0.0036	0.0058	0.0103	0.0212	0.0047	-0.0077	6.0E-4	-0.002	-0.9301094666624752	0.18565032140801307	1.0	0.999836108973292	1.0
1.0	0.0099	0.0111	0.0028	0.0026	0.0107	0.0208	0.005	-0.0086	0.0074	-4.0E-4	-0.9301094666624752	0.18565032140801307	1.0	0.9998361231729307	1.0
1.0	0.0074	0.012	0.0024	0.0061	0.012	0.02	0.0061	0.0041	0.0117	-0.013	-0.9301094666624752	0.017775152046513067	1.0	0.9998361500920048	1.0
0.0	0.0067	0.0111	6.0E-4	0.0055	0.0346	-0.0227	-0.012	-6.0E-4	0.0075	-0.0109	-0.9301094666624752	0.8571509988540131	1.0	2.7730155095899846E-4	0.0
0.0	0.0058	0.0107	8.0E-4	0.0032	0.0362	-0.0233	-0.0095	-0.0052	-0.0094	0.0034	-0.9301094666624752	1.025026168215513	1.0	2.772763806941646E-4	0.0
0.0	0.0055	0.0114	-0.0012	0.0025	0.0353	-0.0313	-0.0056	-0.0025	0.0063	8.0E-4	-0.9301094666624752	0.8571509988540131	1.0	2.7739010061363583E-4	0.0
1.0	0.0096	0.0117	0.0038	0.0082	0.0172	0.0235	0.0044	-0.019	0.0153	0.0062	-0.9301094666624752	0.18565032140801307	1.0	0.9998361404366708	1.0
0.0	0.0049	0.0105	0.0024	0.0018	0.0402	-0.0236	1.0E-4	-0.0041	0.0062	0.0056	-0.9301094666624752	0.8571509988540131	1.0	2.77414281363817E-4	0.0
1.0	0.0085	0.0106	0.0036	0.0066	0.0098	0.03	0.0107	-0.0146	0.0143	0.0126	1.0257366281234088	0.10171273672726307	1.0	0.9998170534266018	1.0
0.0	0.0069	0.011	-0.0011	0.003	0.0371	-0.025	-3.0E-4	-0.0066	0.0066	0.0038	-0.9301094666624752	0.8571509988540131	1.0	2.773831527468481E-4	0.0
0.0	0.0064	0.0113	-0.0014	0.0018	0.0307	-0.0225	-0.0034	-8.0E-4	0.0021	-0.01	-0.9301094666624752	1.4447140916192631	1.0	2.77018985661068E-4	0.0
0.0	0.0054	0.0094	0.0012	0.0051	0.0274	-0.0178	-0.0029	0.0029	0.0019	0.0025	-0.9301094666624752	1.6965268456615132	1.0	2.7690566487045565E-4	0.0
0.0	0.0052	0.0094	-0.0014	0.005	0.0335	-0.0247	-0.0061	0.0025	0.0031	-0.0011	1.0257366281234088	1.1929013375770132	1.0	2.4825433858114023E-4	0.0
0.0	0.0099	0.0108	0.0049	0.0055	-7.0E-4	0.0117	0.0041	-0.0126	0.0151	-0.0024	-0.9301094666624752	0.6246438892883359	1.0	2.7713106641820136E-4	0.0
0.0	0.0062	0.0105	-7.0E-4	0.0052	0.0361	-0.0253	-0.0103	-0.0025	0.0082	0.0049	1.0257366281234088	1.1089637528962633	1.0	2.4833036508404666E-4	0.0
0.0	0.0056	0.0108	-0.0018	0.0043	0.0328	-0.0222	-0.0016	-0.003	-0.0016	-0.0087	1.0257366281234088	1.3607765069385132	1.0	2.4814328206956187E-4	0.0
0.0	0.0071	0.0105	0.0021	0.002	0.0414	-0.0273	-0.0066	0.0019	0.005	0.0059	-0.9301094666624752	1.3607765069385132	1.0	2.772090818510548E-4	0.0
0.0	0.0058	0.01	-0.0015	0.0023	0.0361	-0.0308	-0.0035	0.0033	0.0029	0.0213	-0.9301094666624752	0.9410885835347631	1.0	2.7743656106494276E-4	0.0
0.0	0.006	0.0118	-0.0012	0.0052	0.0374	-0.0293	-0.0045	0.0013	0.012	0.0044	1.0257366281234088	1.025026168215513	1.0	2.483966000811925E-4	0.0
0.0	0.0057	0.0116	0.0016	0.0044	0.0397	-0.0314	-0.0028	0.002	0.0101	-0.0158	1.0257366281234088	0.7732134141732632	1.0	2.4845092090764826E-4	0.0
0.0	0.0069	0.0112	-6.0E-4	0.0023	0.0322	-0.0205	-0.0055	-0.0105	0.0142	-0.0113	-0.9301094666624752	1.7804644303422632	1.0	2.7685895977939566E-4	0.0
0.0	0.0048	0.0107	-1.0E-4	0.0026	0.033	-0.0251	-0.0034	-0.0081	0.004	-0.0031	1.0257366281234088	2.032277184384513	1.0	2.4790397246070783E-4	0.0
0.0	0.006	0.0103	2.0E-4	0.0046	0.0343	-0.0272	-0.0114	-0.0018	0.0077	-0.0078	1.0257366281234088	0.8571509988540131	1.0	2.48387832799582E-4	0.0
0.0	0.0062	0.0106	0.0011	0.0022	0.0319	-0.0197	-0.0083	-0.0086	-0.0047	-0.0012	1.0257366281234088	1.6125892609807633	1.0	2.480562170357871E-4	0.0
0.0	0.0062	0.0113	-0.0027	0.0025	0.0411	-0.0324	-0.0045	-0.0083	0.0104	-0.0121	-0.9301094666624752	1.3607765069385132	1.0	2.771342141996067E-4	0.0
0.0	0.0071	0.0109	1.0E-4	0.0028	0.0425	-0.0332	-0.0055	-0.0026	0.0124	-0.0019	-0.9301094666624752	1.025026168215513	1.0	2.773552801397026E-4	0.0
0.0	0.0062	0.0107	-0.0023	0.0039	0.039	-0.0341	-0.0151	-0.0083	0.0109	-0.0155	-0.9301094666624752	1.025026168215513	1.0	2.7726005114397706E-4	0.0
0.0	0.0066	0.0112	-0.0011	0.0042	0.0396	-0.0211	-0.001	-0.0056	0.004	0.0093	1.0257366281234088	1.1089637528962633	1.0	2.4835073230603617E-4	0.0
0.0	0.0093	0.0115	0.0075	0.0057	-0.0074	0.0123	0.0052	-0.0052	-0.0072	-0.0082	1.0257366281234088	0.7471927629222305	1.0	2.481009827556801E-4	0.0
0.0	0.005	0.0116	-4.0E-4	0.002	0.0339	-0.0214	-0.0065	0.0032	0.0092	1.0E-4	-0.9301094666624752	1.8644020150230132	1.0	2.7689539838271943E-4	0.0
0.0	0.0053	0.0116	-0.0027	0.0052	0.0376	-0.018	-0.0096	-0.0035	0.0079	-0.0103	-0.9301094666624752	2.032277184384513	1.0	2.7675456256916767E-4	0.0
0.0	0.0067	0.0095	4.0E-4	0.0037	0.0393	-0.028	-0.0081	8.0E-4	0.0119	0.0124	1.0257366281234088	1.9483395997037631	1.0	2.4804732368816253E-4	0.0
0.0	0.007	0.0111	-0.0016	0.003	0.0352	-0.0242	-0.0094	-0.0084	0.0057	-0.0112	-0.9301094666624752	1.2768389222577632	1.0	2.7710872747447457E-4	0.0
0.0	0.0069	0.012	0.0018	0.0037	0.0383	-0.0364	-0.0048	-0.0078	-0.0021	-8.0E-4	-0.9301094666624752	1.5286516763000133	1.0	2.770971472057077E-4	0.0
0.0	0.0072	0.01	-0.0027	0.0034	0.0399	-0.0237	-0.0033	-3.0E-4	3.0E-4	0.0053	-0.9301094666624752	1.7804644303422632	1.0	2.769658254776132E-4	0.0
0.0	0.0057	0.0106	-0.0024	0.005	0.0345	-0.0223	-0.0133	-6.0E-4	-0.0064	-0.0107	1.0257366281234088	2.3680275231075134	1.0	2.477207485351515E-4	0.0
0.0	0.0044	0.0113	5.0E-4	0.004	0.0406	-0.0397	-0.0114	0.003	0.0131	-0.0088	1.0257366281234088	1.9483395997037631	1.0	2.480214349932515E-4	0.0
1.0	0.009	0.0108	0.0043	0.0099	8.0E-4	0.0121	0.0029	-0.0091	0.0042	-0.0084	1.0257366281234088	-1.332780585466755	1.0	0.9998174310700176	1.0
0.0	0.0061	0.0108	8.0E-4	0.0071	0.0338	-0.0208	-0.0034	-0.0015	0.0029	0.0156	-0.9301094666624752	2.032277184384513	1.0	2.7684406159571827E-4	0.0
0.0	0.0072	0.0105	-1.0E-4	0.0018	0.0353	-0.0238	-0.0065	-0.0044	0.0043	0.0028	1.0257366281234088	3.2913409545957633	1.0	2.474222730828584E-4	0.0
0.0	0.0073	0.0114	3.0E-4	0.0033	0.0389	-0.0314	-0.0064	-0.0108	0.0078	0.0046	1.0257366281234088	1.7804644303422632	1.0	2.4808856480771507E-4	0.0
0.0	0.0095	0.0107	0.0069	0.0105	-7.0E-4	0.0247	0.0111	-0.0247	0.012	-0.0302	1.0257366281234088	1.0468499402325087	1.0	2.4786347995765665E-4	0.0
1.0	0.0086	0.0122	0.0056	0.0097	0.0059	0.03	0.0034	-8.0E-4	0.011	0.0018	-0.9301094666624752	0.6162501308202603	1.0	0.9998359733048988	1.0
1.0	0.0098	0.0125	0.0059	0.0062	0.0033	0.0212	0.0045	-0.0147	-0.0026	0.0056	1.0257366281234088	0.37115238355247065	1.0	0.999816947080562	1.0
1.0	0.0079	0.0124	0.0043	0.0096	0.0043	0.0228	0.0057	-0.0136	0.0084	0.0034	-0.9301094666624752	-0.1559756482426395	1.0	0.9998361843195398	1.0
1.0	0.0088	0.0124	0.006	0.0056	0.0047	0.0216	0.0031	-0.0136	0.007	0.0058	-0.9301094666624752	-1.5610908157983947	1.0	0.9998365880494906	1.0
1.0	0.0101	0.012	0.0053	0.0079	0.0054	0.0269	0.0029	-0.0182	0.0117	-0.0023	1.0257366281234088	0.708581473969086	1.0	0.9998168171875533	1.0
1.0	0.0092	0.0137	0.0042	0.0081	0.0073	0.031	0.0078	-0.018	-0.0025	-0.0086	-0.9301094666624752	0.3745098869397006	1.0	0.999836000826241	1.0
1.0	0.0095	0.0128	0.0075	0.008	0.006	0.0279	0.0092	-0.0088	0.0013	0.0014	1.0257366281234088	0.7883221794157987	1.0	0.9998168099010171	1.0
1.0	0.0089	0.013	0.0042	0.0056	0.0077	0.0207	0.011	-0.0125	0.0144	0.0011	-0.9301094666624752	-0.7586475062504245	1.0	0.9998363760572906	1.0
1.0	0.0086	0.0126	0.0068	0.0072	0.0034	0.0228	0.0031	-0.0043	0.0059	-0.0033	1.0257366281234088	-1.2538792558668495	1.0	0.9998174281582971	1.0
1.0	0.0089	0.0116	0.0059	0.0068	0.0021	0.022	0.0101	-0.0152	-3.0E-4	0.0031	-0.9301094666624752	0.11094587104214552	1.0	0.9998361056915922	1.0
0.0	0.009	0.0139	0.0042	0.0092	0.0108	0.0145	0.0038	-0.0018	0.0093	0.003	1.0257366281234088	-0.39687651627639176	1.0	2.4871103530535953E-4	0.0
1.0	0.0097	0.011	0.0063	0.0079	0.0063	0.0197	-0.0011	-0.0141	0.0065	-0.0041	-0.9301094666624752	0.18732907310162836	1.0	0.9998360865256112	1.0
0.0	0.0085	0.0122	0.0026	0.0023	0.0085	0.0291	-0.0018	-0.0071	0.0137	0.013	1.0257366281234088	-0.6008448470506143	1.0	2.4878642053508156E-4	0.0
1.0	0.0093	0.0117	0.0059	0.0079	-0.0026	0.0121	0.0164	-0.0098	-0.0041	-0.0086	1.0257366281234088	-1.1414028923946447	1.0	0.9998173656977857	1.0
0.0	0.0078	0.0123	0.005	0.0072	0.0101	0.0223	0.0068	-0.0106	0.0092	0.004	1.0257366281234088	-1.2572367592540794	1.0	2.490331944197057E-4	0.0
0.0	0.0086	0.013	0.0053	0.0052	0.0113	0.0227	0.0092	-0.0076	0.0154	0.0151	1.0257366281234088	0.708581473969086	1.0	2.4828719971228493E-4	0.0
0.0	0.0081	0.013	0.0046	0.0052	0.0126	0.0247	0.0132	-0.0118	0.0072	0.0061	1.0257366281234088	-0.5932904644293471	1.0	2.487784399448207E-4	0.0
0.0	0.0095	0.0134	0.0053	0.0062	0.0113	0.025	0.0083	-0.0144	0.0026	0.0071	1.0257366281234088	-1.6164896216876894	1.0	2.4919068556788446E-4	0.0
1.0	0.0101	0.0132	0.0057	0.0061	0.0061	0.021	0.0077	-0.0151	0.0172	1.0E-4	1.0257366281234088	0.4995768881140183	1.0	0.999816920726156	1.0
1.0	0.009	0.0132	0.0014	0.0074	0.0102	0.0313	0.0054	-0.014	0.0188	-0.0077	1.0257366281234088	-0.260897629093577	1.0	0.9998171141658719	1.0
0.0	0.0087	0.0115	0.0049	0.0065	0.0094	0.0256	0.0173	-0.0139	0.0122	0.0075	-0.9301094666624752	-0.4396846844635747	1.0	2.7766650694471134E-4	0.0
0.0	0.0095	0.0127	0.0072	0.005	0.0143	0.0282	-0.0014	-0.0118	0.0033	-0.0216	-0.9301094666624752	-0.19962319227662975	1.0	2.77461770746809E-4	0.0
0.0	0.009	0.0125	0.0035	0.0068	0.0075	0.0223	0.0021	-0.0125	0.0048	-5.0E-4	1.0257366281234088	0.34932861153547584	1.0	2.4833136600909507E-4	0.0
1.0	0.0096	0.0131	0.0042	0.0066	0.0079	0.0289	0.0044	-0.0121	0.0104	0.0059	-0.9301094666624752	-0.22312571598723924	1.0	0.9998362206117674	1.0
1.0	0.0112	0.0097	0.006	0.0112	-0.0048	0.0075	-0.0034	1.0E-4	0.0073	-0.0095	1.0257366281234088	-0.6176323639867645	1.0	0.9998172071040691	1.0
0.0	0.01	0.0129	0.0051	0.0061	0.0085	0.0153	-3.0E-4	-0.0054	0.0061	-0.001	1.0257366281234088	-1.5493395539430896	1.0	2.4916111837632764E-4	0.0
0.0	0.0107	0.0119	0.0052	0.005	0.0129	0.0208	0.0141	-0.0115	0.0066	0.0046	1.0257366281234088	0.33170171875251825	1.0	2.4840269970479893E-4	0.0
1.0	0.0106	0.0124	0.0057	0.0063	0.0052	0.0263	0.0042	-0.007	0.0117	-4.0E-4	-0.9301094666624752	0.5927476071096501	1.0	0.99983598528323	1.0
0.0	0.0084	0.0135	0.0045	0.0043	0.0099	0.0217	0.0117	-0.0103	-0.0047	-5.0E-4	1.0257366281234088	-0.4396846844635747	1.0	2.4868200628966905E-4	0.0
1.0	0.0091	0.0116	0.0038	0.0087	0.0069	0.0268	0.0049	-0.0146	0.0072	-0.0133	1.0257366281234088	1.3448283658491709	1.0	0.9998165929534593	1.0
0.0	0.0085	0.0108	0.0049	0.007	0.0094	0.0159	7.0E-4	-0.0056	0.0074	-0.0029	-0.9301094666624752	1.8568476324017456	1.0	2.7659581641650225E-4	0.0
0.0	0.0065	0.0104	8.0E-4	0.0045	0.0372	-0.0253	-0.0053	-8.0E-4	0.0028	-0.0081	-0.9301094666624752	1.3607765069385132	1.0	2.771008629610166E-4	0.0
0.0	0.0108	0.0109	0.0026	0.0053	0.0109	0.026	0.0098	-0.0113	0.0019	0.0026	-0.9301094666624752	-0.30454517312756724	1.0	2.7758073692838527E-4	0.0
1.0	0.0111	0.0132	0.0052	0.0101	0.0052	0.0214	0.0061	-0.0093	-0.0038	0.0029	1.0257366281234088	-1.3277443303859096	1.0	0.9998174590790476	1.0
0.0	0.0099	0.014	0.0051	0.0025	0.0084	0.0251	0.0096	-0.0019	0.0028	0.0067	1.0257366281234088	0.5994626138841112	1.0	2.482895098202892E-4	0.0
1.0	0.0075	0.0109	0.0059	0.008	0.0108	0.0256	0.0078	-0.013	0.0125	-0.013	1.0257366281234088	1.439677836538418	1.0	0.9998165893048583	1.0
1.0	0.0088	0.0124	0.0044	0.0102	0.0051	0.0216	0.0015	-0.0157	0.0165	-0.0129	1.0257366281234088	1.375045896334241	1.0	0.9998165947934253	1.0
1.0	0.0094	0.0104	0.0103	0.0113	-0.0146	4.0E-4	0.0088	-0.0029	-0.01	0.0011	1.0257366281234088	0.011060145272053208	1.0	0.9998170178775742	1.0
1.0	0.0104	0.0114	0.0031	0.0063	0.0061	0.0192	0.0065	-0.0156	0.0068	0.0047	-0.9301094666624752	0.7740527900200711	1.0	0.999835949348253	1.0
0.0	0.0093	0.0115	0.0029	0.0069	0.0105	0.0299	-0.0023	-0.018	0.0054	0.0034	1.0257366281234088	1.4547866017809536	1.0	2.4786726862743874E-4	0.0
0.0	0.01	0.012	0.0034	0.0085	0.0092	0.0242	0.0055	-0.012	0.0051	0.0082	1.0257366281234088	0.204116590037778	1.0	2.484193949762378E-4	0.0
0.0	0.0091	0.0118	0.0046	0.0066	0.0156	0.0239	0.0061	-0.0192	0.0067	0.0072	-0.9301094666624752	0.13193026721233303	1.0	2.774269014695153E-4	0.0
1.0	0.0083	0.0134	0.0038	0.0074	0.0063	0.0299	0.006	-0.0174	0.008	-0.0137	-0.9301094666624752	-0.8677663663353993	1.0	0.9998363333530891	1.0
1.0	0.0093	0.013	0.0059	0.0078	0.007	0.0239	-3.0E-4	-0.0144	-1.0E-4	0.0092	1.0257366281234088	1.044331812692086	1.0	0.999816757416937	1.0
0.0	0.0088	0.013	0.0051	0.0074	0.0112	0.0186	0.004	-0.0026	0.0085	0.004	1.0257366281234088	1.3397921107683257	1.0	2.4798816845598043E-4	0.0
0.0	0.01	0.0114	0.0025	0.0066	0.0124	0.0263	0.0033	-0.0018	0.0094	0.0045	1.0257366281234088	-1.3873400155092421	1.0	2.490938593206205E-4	0.0
0.0	0.0091	0.0128	0.004	0.0047	0.0115	0.0291	0.0041	-0.0011	-0.0014	-3.0E-4	-0.9301094666624752	-0.2927939112722622	1.0	2.775792482267504E-4	0.0
1.0	0.0099	0.0131	0.0057	0.0072	0.0066	0.0218	0.002	-0.0093	0.0107	0.004	1.0257366281234088	1.566423589406351	1.0	0.9998166023124888	1.0
0.0	0.0086	0.013	0.0037	0.0038	0.0112	0.026	0.0013	-0.0117	0.0041	0.0106	-0.9301094666624752	-0.8820357557311269	1.0	2.779000836049915E-4	0.0
0.0	0.0085	0.012	0.0031	0.0062	0.008	0.0282	0.0024	-0.0126	7.0E-4	0.0123	1.0257366281234088	-0.22648321937446916	1.0	2.4859536424302E-4	0.0
1.0	0.0087	0.0125	0.0049	0.0062	0.0087	0.0215	0.0075	-0.0137	-2.0E-4	0.006	1.0257366281234088	0.3098779467355228	1.0	0.9998169870223206	1.0
0.0	0.0092	0.0123	0.0067	0.0069	0.0091	0.0241	7.0E-4	6.0E-4	0.0056	-0.0034	1.0257366281234088	0.19068657648885828	1.0	2.484107693571256E-4	0.0
0.0	0.0087	0.0128	0.0039	0.0047	0.0102	0.0231	0.001	-0.01	-1.0E-4	-0.0016	1.0257366281234088	0.7715346624796484	1.0	2.48171678901524E-4	0.0
1.0	0.0086	0.0113	0.0032	0.0071	0.0101	0.0184	0.0084	-0.0096	0.009	0.0095	-0.9301094666624752	-0.14758188977456435	1.0	0.9998362309749663	1.0
0.0	0.0097	0.0121	0.0043	0.0085	0.0069	0.0181	0.0063	-0.0087	0.0031	-0.0112	1.0257366281234088	-2.261969647882657	1.0	2.4938178209808694E-4	0.0
0.0	0.0095	0.012	0.0038	0.0056	0.0103	0.0274	0.0021	-0.0098	0.0097	0.0065	-0.9301094666624752	-0.695694317739862	1.0	2.7778445408480496E-4	0.0
0.0	0.0081	0.0132	0.0068	0.0056	0.0107	0.0153	0.0101	-0.0093	0.0045	0.0094	-0.9301094666624752	-0.10897060082141928	1.0	2.775775259499658E-4	0.0
1.0	0.0093	0.0121	0.0022	0.0073	0.005	0.0284	0.0102	-0.0092	0.0035	-0.0028	-0.9301094666624752	0.2653910268547258	1.0	0.9998360488117968	1.0
0.0	0.0092	0.0128	0.0026	0.0054	0.0135	0.0204	0.0085	-0.0058	0.0092	0.0068	1.0257366281234088	-0.7880256608886871	1.0	2.4888398870973017E-4	0.0
0.0	0.0087	0.0128	0.0069	0.0077	0.0122	0.024	0.0029	-0.0149	0.01	-0.0031	-0.9301094666624752	0.34513173230143795	1.0	2.7728093521715597E-4	0.0
1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0257366281234088	1.0510468194665459	1.0	0.9998167380480059	1.0
0.0	0.0093	0.0122	0.0049	0.0071	0.0078	0.0352	0.0114	-0.018	0.0117	-8.0E-4	1.0257366281234088	0.8235759649817127	1.0	2.480969949451121E-4	0.0
0.0	0.0096	0.0109	0.0054	0.0049	0.0157	0.0336	0.0067	-0.006	0.0067	0.0038	1.0257366281234088	0.11514275027618279	1.0	2.484643131902284E-4	0.0
1.0	0.0084	0.0127	0.0027	0.0066	0.0055	0.0208	0.012	-0.0172	0.0049	0.0032	1.0257366281234088	0.30568106750148555	1.0	0.9998169678334494	1.0
0.0	0.0099	0.0118	0.0064	0.0069	0.0114	0.0254	0.0058	-0.0105	-0.0028	-5.0E-4	1.0257366281234088	-6.911165832518402E-4	1.0	2.484841541627118E-4	0.0
0.0	0.01	0.0123	0.0047	0.0071	0.0125	0.0226	0.0148	-0.0121	-1.0E-4	-0.0032	1.0257366281234088	-1.061662186947932	1.0	2.4892830964517017E-4	0.0
0.0	0.0083	0.0123	0.0027	0.0067	0.0149	0.0245	0.0061	-0.0062	0.0034	-0.0065	1.0257366281234088	0.08576459563792076	1.0	2.4845296554302176E-4	0.0
0.0	0.0078	0.0128	0.0063	0.0067	0.0108	0.0237	0.0055	-0.0124	0.006	0.0067	1.0257366281234088	-1.0423565424713597	1.0	2.4895413045238177E-4	0.0
0.0	0.0087	0.013	0.0058	0.0061	0.0079	0.0225	0.0043	-0.0094	0.0044	-0.0026	1.0257366281234088	1.1542900486238687	1.0	2.4800531208923324E-4	0.0
1.0	0.0081	0.0116	0.0051	0.0091	0.0043	0.0183	0.006	-0.0148	0.0041	-0.0064	1.0257366281234088	1.643646167312641	1.0	0.9998165284087406	1.0
0.0	0.0075	0.0125	0.0024	0.0056	0.0158	0.0124	0.0089	-0.0135	9.0E-4	0.0025	1.0257366281234088	-0.3784102476466269	1.0	2.4871336572592704E-4	0.0
