in0	in1	in2	in3	in4	in5	in6	in7	in8	in9	in10	in11	in12	in13	predict	out
0.0	0.0095	0.0127	0.0072	0.005	0.0143	0.0282	-0.0014	-0.0118	0.0033	-0.0216	-0.9301094666624752	-0.19962319227662975	1.0	0.521097442171467	0.0
0.0	0.009	0.0125	0.0035	0.0068	0.0075	0.0223	0.0021	-0.0125	0.0048	-5.0E-4	1.0257366281234088	0.34932861153547584	1.0	0.47419077370208185	0.0
0.0	0.0096	0.0131	0.0042	0.0066	0.0079	0.0289	0.0044	-0.0121	0.0104	0.0059	-0.9301094666624752	-0.22312571598723924	1.0	0.5337467629045586	1.0
0.0	0.0112	0.0097	0.006	0.0112	-0.0048	0.0075	-0.0034	1.0E-4	0.0073	-0.0095	1.0257366281234088	-0.6176323639867645	1.0	0.46547749512319464	1.0
0.0	0.01	0.0129	0.0051	0.0061	0.0085	0.0153	-3.0E-4	-0.0054	0.0061	-0.001	1.0257366281234088	-1.5493395539430896	1.0	0.4809195762936283	0.0
0.0	0.0107	0.0119	0.0052	0.005	0.0129	0.0208	0.0141	-0.0115	0.0066	0.0046	1.0257366281234088	0.33170171875251825	1.0	0.48404128962621895	0.0
0.0	0.0106	0.0124	0.0057	0.0063	0.0052	0.0263	0.0042	-0.007	0.0117	-4.0E-4	-0.9301094666624752	0.5927476071096501	1.0	0.5298650991852089	1.0
0.0	0.0084	0.0135	0.0045	0.0043	0.0099	0.0217	0.0117	-0.0103	-0.0047	-5.0E-4	1.0257366281234088	-0.4396846844635747	1.0	0.47767526341112415	0.0
0.0	0.0091	0.0116	0.0038	0.0087	0.0069	0.0268	0.0049	-0.0146	0.0072	-0.0133	1.0257366281234088	1.3448283658491709	1.0	0.4618351031511506	1.0
0.0	0.0085	0.0108	0.0049	0.007	0.0094	0.0159	7.0E-4	-0.0056	0.0074	-0.0029	-0.9301094666624752	1.8568476324017456	1.0	0.5331874322230574	0.0
0.0	0.0065	0.0104	8.0E-4	0.0045	0.0372	-0.0253	-0.0053	-8.0E-4	0.0028	-0.0081	-0.9301094666624752	1.3607765069385132	1.0	0.5683955572043264	0.0
0.0	0.0108	0.0109	0.0026	0.0053	0.0109	0.026	0.0098	-0.0113	0.0019	0.0026	-0.9301094666624752	-0.30454517312756724	1.0	0.5329830199743927	0.0
0.0	0.0111	0.0132	0.0052	0.0101	0.0052	0.0214	0.0061	-0.0093	-0.0038	0.0029	1.0257366281234088	-1.3277443303859096	1.0	0.4739913267017946	1.0
0.0	0.0099	0.014	0.0051	0.0025	0.0084	0.0251	0.0096	-0.0019	0.0028	0.0067	1.0257366281234088	0.5994626138841112	1.0	0.4835587256288987	0.0
0.0	0.0075	0.0109	0.0059	0.008	0.0108	0.0256	0.0078	-0.013	0.0125	-0.013	1.0257366281234088	1.439677836538418	1.0	0.46702778451080995	1.0
0.0	0.0088	0.0124	0.0044	0.0102	0.0051	0.0216	0.0015	-0.0157	0.0165	-0.0129	1.0257366281234088	1.375045896334241	1.0	0.4642444000360441	1.0
0.0	0.0094	0.0104	0.0103	0.0113	-0.0146	4.0E-4	0.0088	-0.0029	-0.01	0.0011	1.0257366281234088	0.011060145272053208	1.0	0.46599667148472806	1.0
0.0	0.0104	0.0114	0.0031	0.0063	0.0061	0.0192	0.0065	-0.0156	0.0068	0.0047	-0.9301094666624752	0.7740527900200711	1.0	0.5333110389627154	1.0
0.0	0.0093	0.0115	0.0029	0.0069	0.0105	0.0299	-0.0023	-0.018	0.0054	0.0034	1.0257366281234088	1.4547866017809536	1.0	0.47326967170654743	0.0
0.0	0.01	0.012	0.0034	0.0085	0.0092	0.0242	0.0055	-0.012	0.0051	0.0082	1.0257366281234088	0.204116590037778	1.0	0.47923251489261887	0.0
0.0	0.0091	0.0118	0.0046	0.0066	0.0156	0.0239	0.0061	-0.0192	0.0067	0.0072	-0.9301094666624752	0.13193026721233303	1.0	0.5396737718725059	0.0
0.0	0.0083	0.0134	0.0038	0.0074	0.0063	0.0299	0.006	-0.0174	0.008	-0.0137	-0.9301094666624752	-0.8677663663353993	1.0	0.5181310468146693	1.0
0.0	0.0093	0.013	0.0059	0.0078	0.007	0.0239	-3.0E-4	-0.0144	-1.0E-4	0.0092	1.0257366281234088	1.044331812692086	1.0	0.47808083960337333	1.0
0.0	0.0088	0.013	0.0051	0.0074	0.0112	0.0186	0.004	-0.0026	0.0085	0.004	1.0257366281234088	1.3397921107683257	1.0	0.483865401926174	0.0
0.0	0.01	0.0114	0.0025	0.0066	0.0124	0.0263	0.0033	-0.0018	0.0094	0.0045	1.0257366281234088	-1.3873400155092421	1.0	0.4818520859236934	0.0
0.0	0.0091	0.0128	0.004	0.0047	0.0115	0.0291	0.0041	-0.0011	-0.0014	-3.0E-4	-0.9301094666624752	-0.2927939112722622	1.0	0.532960455889516	0.0
0.0	0.0099	0.0131	0.0057	0.0072	0.0066	0.0218	0.002	-0.0093	0.0107	0.004	1.0257366281234088	1.566423589406351	1.0	0.4785001130288684	1.0
0.0	0.0086	0.013	0.0037	0.0038	0.0112	0.026	0.0013	-0.0117	0.0041	0.0106	-0.9301094666624752	-0.8820357557311269	1.0	0.540828697370547	0.0
0.0	0.0085	0.012	0.0031	0.0062	0.008	0.0282	0.0024	-0.0126	7.0E-4	0.0123	1.0257366281234088	-0.22648321937446916	1.0	0.4794667030221665	0.0
0.0	0.0087	0.0125	0.0049	0.0062	0.0087	0.0215	0.0075	-0.0137	-2.0E-4	0.006	1.0257366281234088	0.3098779467355228	1.0	0.4792766122705014	1.0
0.0	0.0092	0.0123	0.0067	0.0069	0.0091	0.0241	7.0E-4	6.0E-4	0.0056	-0.0034	1.0257366281234088	0.19068657648885828	1.0	0.47575123092204147	0.0
0.0	0.0087	0.0128	0.0039	0.0047	0.0102	0.0231	0.001	-0.01	-1.0E-4	-0.0016	1.0257366281234088	0.7715346624796484	1.0	0.4758887331009684	0.0
0.0	0.0086	0.0113	0.0032	0.0071	0.0101	0.0184	0.0084	-0.0096	0.009	0.0095	-0.9301094666624752	-0.14758188977456435	1.0	0.5409199181685345	1.0
0.0	0.0097	0.0121	0.0043	0.0085	0.0069	0.0181	0.0063	-0.0087	0.0031	-0.0112	1.0257366281234088	-2.261969647882657	1.0	0.4693229444737103	0.0
0.0	0.0095	0.012	0.0038	0.0056	0.0103	0.0274	0.0021	-0.0098	0.0097	0.0065	-0.9301094666624752	-0.695694317739862	1.0	0.536703492901325	0.0
0.0	0.0081	0.0132	0.0068	0.0056	0.0107	0.0153	0.0101	-0.0093	0.0045	0.0094	-0.9301094666624752	-0.10897060082141928	1.0	0.5447422245811926	0.0
0.0	0.0093	0.0121	0.0022	0.0073	0.005	0.0284	0.0102	-0.0092	0.0035	-0.0028	-0.9301094666624752	0.2653910268547258	1.0	0.5240872351332241	1.0
0.0	0.0092	0.0128	0.0026	0.0054	0.0135	0.0204	0.0085	-0.0058	0.0092	0.0068	1.0257366281234088	-0.7880256608886871	1.0	0.4874606109884476	0.0
0.0	0.0087	0.0128	0.0069	0.0077	0.0122	0.024	0.0029	-0.0149	0.01	-0.0031	-0.9301094666624752	0.34513173230143795	1.0	0.5322872877412059	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0257366281234088	1.0510468194665459	1.0	0.4746249067450858	1.0
0.0	0.0093	0.0122	0.0049	0.0071	0.0078	0.0352	0.0114	-0.018	0.0117	-8.0E-4	1.0257366281234088	0.8235759649817127	1.0	0.4688226243789901	0.0
0.0	0.0096	0.0109	0.0054	0.0049	0.0157	0.0336	0.0067	-0.006	0.0067	0.0038	1.0257366281234088	0.11514275027618279	1.0	0.4801291005158785	0.0
0.0	0.0084	0.0127	0.0027	0.0066	0.0055	0.0208	0.012	-0.0172	0.0049	0.0032	1.0257366281234088	0.30568106750148555	1.0	0.47527846344402674	1.0
0.0	0.0099	0.0118	0.0064	0.0069	0.0114	0.0254	0.0058	-0.0105	-0.0028	-5.0E-4	1.0257366281234088	-6.911165832518402E-4	1.0	0.4751179132771882	0.0
0.0	0.01	0.0123	0.0047	0.0071	0.0125	0.0226	0.0148	-0.0121	-1.0E-4	-0.0032	1.0257366281234088	-1.061662186947932	1.0	0.4761431776461295	0.0
0.0	0.0083	0.0123	0.0027	0.0067	0.0149	0.0245	0.0061	-0.0062	0.0034	-0.0065	1.0257366281234088	0.08576459563792076	1.0	0.47558654394120814	0.0
0.0	0.0078	0.0128	0.0063	0.0067	0.0108	0.0237	0.0055	-0.0124	0.006	0.0067	1.0257366281234088	-1.0423565424713597	1.0	0.48225891536387444	0.0
0.0	0.0087	0.013	0.0058	0.0061	0.0079	0.0225	0.0043	-0.0094	0.0044	-0.0026	1.0257366281234088	1.1542900486238687	1.0	0.47449734222079826	0.0
0.0	0.0081	0.0116	0.0051	0.0091	0.0043	0.0183	0.006	-0.0148	0.0041	-0.0064	1.0257366281234088	1.643646167312641	1.0	0.46746499299785854	1.0
0.0	0.0075	0.0125	0.0024	0.0056	0.0158	0.0124	0.0089	-0.0135	9.0E-4	0.0025	1.0257366281234088	-0.3784102476466269	1.0	0.48653210816997383	0.0
0.0	0.0095	0.012	0.0044	0.0052	0.0118	0.0254	-0.0024	-0.009	-0.0011	-0.0011	-0.9301094666624752	-0.0728774394086968	1.0	0.5320387453486414	0.0
0.0	0.0099	0.0126	0.0045	0.0041	0.0109	0.0187	0.0046	-0.0089	-0.0039	0.0023	1.0257366281234088	-1.5275157819260943	1.0	0.48175664493457837	0.0
0.0	0.0089	0.0127	0.002	0.0044	0.0095	0.0291	0.0053	-0.0135	-0.0054	0.0114	1.0257366281234088	-0.046856788157664704	1.0	0.4795462708473883	0.0
