y	x0	x1	x2
0	1	0.353265210535113	0.247867981065593
1	1	0.120165668980276	-1.03026666299022
1	1	-0.0460146953738128	1.01400304773928
1	1	-1.62589658280801	-1.09131066403392
0	1	-0.825449907176408	0.945938075033585
0	1	-0.420303892440467	-0.91340235736252
1	1	0.437001517210964	-0.72845647070144
0	1	-1.11099648758304	0.0578981624951584
0	1	-0.786829570786391	-0.62498718108058
1	1	-0.113344492730634	-0.644475029329293
0	1	-0.341964132845865	-1.52074816634679
0	1	0.543374454427067	-1.10114876019488
0	1	0.21185295462576	1.18632456196464
1	1	-1.70092829311797	-0.582596788753813
1	1	0.517962559622785	1.57954248788099
0	1	-1.45115085432106	0.606860707001994
1	1	-0.0156380854480784	-1.36818094489659
1	1	-0.219264716709478	1.19088219286592
1	1	0.535312761948254	-2.47508329219592
0	1	-1.58098083242206	-0.733187488531088
0	1	-1.45133708320263	0.750867343322041
1	1	1.09362229980352	0.596443900277092
1	1	0.891421369646122	0.870651920636769
0	1	-0.84026047788814	-0.000719715687441515
0	1	-0.378368698885399	1.0749556676637
1	1	2.10367620154583	-1.28361941330927
0	1	1.3366222507534	1.18159569476992
1	1	1.05292006049882	2.01845621744662
1	1	1.03850759749525	-0.0902593405059351
0	1	0.00143768255122218	1.18549519670033
0	1	-0.522526463705864	-0.484784539214086
1	1	1.39991141240064	0.575942907946987
1	1	0.418469721432627	-0.470843573981774
1	1	0.66974264881602	1.59242474159931
0	1	0.737525595762989	0.769654009708041
1	1	2.91638649327011	0.505535198267832
0	1	-0.698965038123922	-1.26214161749105
0	1	-0.0208643377404704	0.109871980029355
1	1	0.237939705376954	-0.164227071117454
1	1	-0.282471335453387	-0.347857366615078
0	1	-0.975143682596428	-0.810423941329878
0	1	-1.70061946488087	0.702766155019119
0	1	-2.35178004016001	-0.0199089905856548
1	1	0.401838508618508	-0.424011225512625
0	1	0.717859473922579	1.91761942978614
1	1	0.322043374684894	0.46415488144537
1	1	0.233665004117525	0.642054680160121
1	1	0.994014312458455	-0.230714700287181
1	1	0.0156603533805508	-0.540526288103879
0	1	-0.410267454487269	-0.31162042631652
0	1	-1.16210914137515	-0.774810096278801
1	1	1.1634576067211	-0.103618470999462
0	1	0.432741649874209	0.637459975639552
1	1	1.28314413963434	-0.667198315094901
0	1	-1.38531329448349	0.232373218162294
0	1	-0.457792533798418	-0.14068413639916
0	1	0.172531332165916	0.289825191084132
1	1	-0.508878767092539	-0.78616693886264
1	1	1.3636239663796	-1.59667166035366
0	1	-0.972695425860286	1.17301733491998
1	1	0.358481932326242	-0.540652368915704
1	1	1.08348536021934	-0.978924668988116
0	1	-1.95489258956555	-0.659366361947333
0	1	-1.31698815132274	-0.843424754324785
1	1	-0.882931815208349	-0.706245154577589
1	1	0.657524470514439	0.454346067523873
0	1	0.837197081099248	-0.434503463088191
0	1	-0.121146526462878	0.586533652759385
1	1	1.1043983928655	-0.4284734830479
0	1	-0.937547574519195	1.82492576071787
1	1	0.613361128178295	0.589480115784939
0	1	-0.453901563360115	1.60639876363804
1	1	1.71591110330614	-1.55168798943276
0	1	0.0925051110299176	-0.832201499431487
0	1	-1.62650504074089	0.208163493138531
0	1	1.21468043600779	-0.0258464340394439
0	1	-0.403853827203876	-0.0407552811853192
0	1	-0.00144404405856483	1.25746865734867
1	1	1.66466529954515	-0.21964836521522
1	1	-0.131896415580671	1.06351306526499
0	1	0.415578891153895	0.529100237795682
0	1	0.523555034193531	0.573155791586696
1	1	0.614140110392472	-0.0448361059736712
1	1	-0.046887189386829	-2.54675688227841
1	1	0.570082951290101	-0.646921456610323
0	1	-1.92055043225966	-1.30208157252428
0	1	-1.44963180130694	-0.729730245057858
1	1	1.71273421594554	-1.06303123726158
1	1	1.25599482064394	1.27707941513917
0	1	0.102803003122079	-1.10713488780143
1	1	-0.447817411993777	0.940392559200178
0	1	-0.560783709860061	0.915014455679689
1	1	-1.43225268553464	-1.00577401150481
1	1	0.256494434693223	-0.761908725366005
1	1	1.03273357389353	1.57069465903534
1	1	1.25571706085905	-2.35908402311098
0	1	-1.80935648811413	2.76293219557305
0	1	-1.29211766126235	-0.214559619834057
0	1	0.700421847104481	0.371228473738643
0	1	-1.20067465507696	-1.55385097937152
1	1	2.33369817868173	-0.254961563991648
0	1	-0.444816270280332	0.137095076944724
1	1	-0.017234582200204	1.18828490396282
0	1	-1.2217607541195	-0.276258831247485
0	1	-1.83540575668326	0.267776018491337
0	1	-1.10418986506883	-0.099549596461515
0	1	0.551374783752703	-0.361271451035361
0	1	-0.514814087675821	1.06975072672751
0	1	-0.31749743925753	1.32111185745856
1	1	0.716423758493501	0.180576303045153
0	1	0.349167209100622	0.318322846657586
0	1	0.706474089350292	0.644452789933623
0	1	-0.722899853685133	-0.134306799626877
0	1	-0.599996693501977	0.00563605560872895
0	1	0.287152591101397	0.664828550755941
1	1	1.38744151265571	-1.16085108505874
1	1	1.23479494206521	0.452215033835606
1	1	0.953968948603627	-0.917622994645815
1	1	0.774113948257856	1.19425904302562
0	1	-1.78346634544583	-0.0599065910724682
1	1	1.32665952062628	0.053696094083273
1	1	0.170165400668218	-0.215094321786448
1	1	-0.000829092012365594	-1.8837175679914
0	1	-2.0018536329555	-0.681631264292338
0	1	-1.4353132709792	-0.0128578769565864
1	1	0.601358452602571	-1.45357836225697
1	1	0.34400757905255	0.991915840213858
0	1	-0.231508827402729	-0.31158772514376
1	1	1.14166745202918	-0.367546734684659
1	1	1.34849689500751	-0.33410963790558
1	1	0.73512864472499	1.65451764085369
0	1	0.414137494679934	-0.00468575324615844
0	1	0.0120169622530316	1.08352450273843
1	1	0.710849130870458	-0.471212755305119
0	1	-1.11479422435064	-0.443701813019742
0	1	-0.36798692988096	1.67160303939294
1	1	0.683107464283697	-0.668460336039055
0	1	-1.75635021498055	-0.686129414968822
0	1	-1.79940961109596	-0.682083804859838
0	1	-0.487912046216221	-0.450480459266143
1	1	0.895542491418703	-0.854181583405579
1	1	-0.0360623614905491	0.119642102875525
0	1	-0.924334288696819	1.51907258126152
0	1	-0.0656525731148055	0.0659749657683782
0	1	-1.86265094043394	-0.534423824941535
0	1	-0.40139436910171	2.29035263192301
0	1	0.0707315702627923	1.31353234654194
0	1	1.41129649685857	1.33481494559298
0	1	-1.1265940175491	-0.060697186117654
0	1	-0.559460492064462	0.337607939601187
1	1	-0.363003977288076	0.932120981651371
0	1	-0.951452381678976	-0.820279347897312
0	1	-0.514665485170663	1.4707716159011
1	1	0.430855044891984	-0.462880758459617
0	1	-1.15924677042679	1.84330239470621
0	1	-2.08981935951457	-1.03181574251451
1	1	0.405219410104178	-0.16966232154777
0	1	-2.07160310682729	-0.352233545431862
0	1	0.866458123857069	0.830397644649282
1	1	0.362416976514914	-1.29154264524572
0	1	-0.556740635074844	-0.120950073974917
0	1	-0.903751502458227	1.17863662406405
0	1	0.827018343855072	1.24252529691023
1	1	0.582033630285098	-0.117846123627241
0	1	-0.553404691190684	0.0169153030902486
0	1	-1.09640695678005	0.227966685585697
0	1	-1.55934505047991	-1.11354707972531
0	1	-0.835229612114752	-0.238836223841049
1	1	1.73813561311358	0.14254809628299
0	1	-0.418027606633275	-0.332846771910691
0	1	0.214655892633556	1.52768809098179
1	1	0.227854259900723	-0.827503093878623
1	1	1.1517572657825	0.552543855375481
1	1	2.28638280470135	0.38210285905543
1	1	2.04394730488792	1.816723056033
1	1	0.115474904102311	-1.03293223634165
0	1	-0.108210371911889	-0.478218019988006
0	1	-1.00760943270206	0.671790778875536
0	1	0.0914986090791592	1.27119755836071
0	1	-0.995976999795654	1.93135083918649
0	1	-0.398654822623215	-0.923717590876511
1	1	1.66537112352508	0.30258376037272
0	1	0.740091435506478	1.37228354711916
1	1	1.95314881537578	0.41831906779731
1	1	-0.474791777043601	-1.19734751626804
0	1	0.87409513211266	1.14236741867608
0	1	-0.293859849509582	0.612297576490636
0	1	0.866467884184883	0.412647767779808
0	1	0.634028704724154	1.46575277917951
0	1	-1.31690566762095	-0.40015958169009
1	1	0.767833361154558	-0.893792183728202
0	1	0.108691170514376	0.490012447699786
1	1	0.242572354423349	-1.05240422491663
0	1	0.197357439962783	0.481288198406367
0	1	-0.0523313896033963	0.813994871977536
0	1	1.92329857643144	1.1763047106151
1	1	1.04995550506242	0.1423833548541
1	1	0.292618666911614	-1.75092609255315
0	1	0.492878774715412	0.557936764390211
0	1	-2.34456704324268	-1.02991509063973
0	1	-0.751216051352895	0.524822056112089
1	1	0.250971372900808	-0.263310353567165
0	1	-0.454446641540982	1.34014752396367
1	1	1.52742761100028	-0.638880730110516
0	1	0.608030804464296	0.214295148426693
0	1	0.940649385651833	-0.0295906428956317
1	1	0.726367373119778	-0.324750883923266
1	1	0.688079111318251	-0.398049213676533
1	1	-0.69947225243467	-0.558962499562042
0	1	0.0509066895345111	0.0570958515011118
0	1	1.55704576931131	1.69469473642681
1	1	0.178727518087721	-1.38738121881704
0	1	-0.285110687249045	0.822752501783323
1	1	0.91888748005652	-0.285164141680638
1	1	1.67614837729515	1.22751180744988
1	1	0.271411109475835	0.154948459151435
0	1	-0.670725097750777	0.140557162100952
0	1	0.210133431430306	1.3970538755931
1	1	0.989819994204622	-1.4141484144868
0	1	-0.057655415644038	-0.300965888718562
0	1	-0.722402486672847	0.209231657050234
1	1	-0.0941801973816087	0.228515780766942
0	1	-0.65696807040908	0.0518913396933618
0	1	-1.83553979646653	0.562031357786227
0	1	-1.13481101802904	-0.213207440066974
0	1	-0.768157857844256	0.569906626277284
0	1	0.429303286890878	0.466278466074511
0	1	0.20904040616677	1.15637841508342
0	1	-1.57475821550875	0.10679218137887
1	1	0.515470015883131	-1.30089070225342
1	1	2.04949036182442	-0.765138651191766
0	1	-1.06682529728611	0.0844293773580209
1	1	-0.283708025258887	-1.25908460387915
0	1	-1.0560731495004	-0.861997655127166
1	1	0.582651158461795	0.148669180105434
1	1	0.509301173454218	-1.01547778423213
1	1	0.627087185590057	-0.602582485028232
0	1	-1.75391317249872	-0.546262525727727
0	1	-0.943527400593424	0.669432132547956
1	1	1.21494759713274	0.832051542993205
0	1	-0.873320732739531	-0.659309178425523
0	1	-0.765483855416198	-0.899161510610597
1	1	-0.00908848232677749	-2.51863457213792
1	1	0.822959397784877	-0.151319930490314
1	1	1.96928461635926	0.245341570272581
0	1	-1.65260747406127	1.51681268325938
1	1	1.15949868660027	-0.215326297240521
0	1	-0.732591200916132	-0.278620875373635
1	1	-0.205001405466016	0.0112177738707758
0	1	-0.690587395929084	-0.165700553299821
0	1	-2.12191027402459	0.84755412550331
1	1	0.423833739748038	-0.213437401290004
1	1	0.807339414925486	1.85591943544439
0	1	-0.173644640642092	0.0152655732229462
0	1	-2.03733335051468	0.0683280979335601
1	1	-0.0213383431213563	-0.377634658351562
0	1	-1.39945280907127	-0.21380858797206
0	1	-0.643927089617857	-0.0163317093539044
1	1	0.735329882659523	0.338924038347454
0	1	-0.711358083259738	0.186073758202428
1	1	-0.670691015313855	-1.1979039847834
0	1	0.322141487604766	-1.22618344303306
1	1	0.168955230293805	-2.35872910773457
0	1	-0.0460895842154545	-0.0940335386943523
1	1	-1.2340210497715	-1.71021103853011
0	1	-0.869947704248647	1.00228553369888
1	1	0.4283275701942	-0.0186565884172245
1	1	-0.0568558869844379	-2.0958904315257
1	1	0.258737151321004	0.209043211907009
1	1	1.52814987550285	1.01489898619295
1	1	0.398739873162392	-2.01376982320854
1	1	1.04828999148191	-0.418937963405603
0	1	-0.769946625692167	-0.551174065561741
1	1	0.755183546424118	0.0439594682676578
0	1	-1.60919170165685	1.26406418278915
1	1	0.389306667893915	0.96742235161896
1	1	0.351778249165221	-0.188302459880126
0	1	0.295598553925008	1.16885085630729
0	1	-0.380949585248061	0.136965561679239
1	1	0.0688909341006145	-1.91837429724393
1	1	0.0668046994639912	-1.76689521020389
1	1	1.95093041673847	0.576951258002926
1	1	-1.20895577586054	-0.0633561611838461
0	1	-0.105290463321981	0.512675585654018
0	1	0.937597697524226	1.79582852086089
0	1	-0.637810262653461	-0.716142492370568
0	1	-1.14747851076152	0.0547069626321093
0	1	-0.919377955285212	0.526790900015739
1	1	0.798713907303526	0.833671006483747
1	1	1.61105858651246	1.21470072466478
1	1	0.94330468095981	-0.971227335976598
1	1	0.590025096386363	-0.920909488414004
1	1	1.96931665469204	2.3412513501593
1	1	1.24784727375103	-0.0418895462740679
0	1	0.0500322283477442	1.47066744322791
0	1	-0.488664236579742	-0.241000376389836
0	1	-0.48062806835117	1.06595986037677
1	1	0.642726019940377	0.153512000991998
0	1	-1.40419860712412	-0.843475192954396
0	1	0.649816023260622	0.427436440244773
0	1	-1.36452183950791	-0.259988257897996
0	1	-0.735716850807761	-1.74045713500415
0	1	0.081648248812227	0.882227520417118
0	1	0.163769536140048	-0.60246797440332
1	1	1.30127049953572	0.533567677111971
1	1	2.90239608894756	-0.269995358824524
0	1	0.350199686782318	-0.251438574029043
0	1	-1.63722274114771	-0.755524293322077
0	1	-1.2155149179604	-0.356563759343978
0	1	0.113623685294225	1.51949207055499
1	1	1.21547420950379	0.429908603570173
0	1	0.64562699791654	-0.152544413775056
1	1	0.875746110348768	-0.269698559660885
0	1	-1.19842184844297	0.293385793458917
1	1	0.771221515953097	-0.592888308462053
1	1	-0.190242982476606	-1.32211746023509
0	1	-0.772330443814417	1.37142261988154
0	1	0.0242187830753512	1.05972419932167
1	1	-0.478937213733691	-1.59296101492002
1	1	0.967563304267393	-0.105007264538316
0	1	-0.839321895206432	-0.26285701501972
0	1	-0.74560398359278	0.64915066612555
0	1	-1.04893289232333	-1.17681775079901
1	1	2.1858022028032	-0.566411314634715
0	1	-1.14646592023096	1.60782660298532
0	1	-0.423563569051374	1.65067815931994
0	1	-1.43669189393031	0.838927212086278
1	1	0.22854516896212	-3.08998059665969
0	1	0.291803482056338	-0.88691875585142
1	1	-0.185593089066677	0.228280204042677
1	1	-0.0980591766413778	0.233430416536529
1	1	0.425089426261599	-2.41831265026238
1	1	-0.650783162864469	1.13810070911968
0	1	0.236348653559126	1.60287430205659
1	1	1.23344522300696	-0.0290279250032095
0	1	-1.88808300447716	0.927153835767451
1	1	1.46186457660455	-0.0615386644113805
0	1	-0.540950024091364	0.820632785137608
0	1	-0.0572974989542218	1.10754818217037
1	1	1.36192403505547	0.53103336017904
0	1	-0.621426183464494	0.798374066008689
0	1	-0.977413590145499	1.09337134885966
0	1	-0.90684200663712	1.27244161056924
1	1	1.4997231099673	1.016461140346
1	1	0.479366830283918	-0.347662000711967
1	1	0.435944172250015	-0.101006180430035
0	1	0.278591566518428	0.988651429273298
1	1	0.428597200903032	-0.197169963164409
0	1	-1.40537813871374	-0.576269686552039
0	1	-0.919955625445771	0.0565141681975622
1	1	1.17013780665295	-0.291080708837988
0	1	0.688459502312618	0.851067104325852
1	1	1.3908233957195	-0.182935620395931
0	1	-1.08211133627592	1.27230975570124
0	1	-1.5092331060236	1.45392850743046
0	1	0.175873858178506	-1.34841725364225
0	1	-1.94102987281198	-0.442329199168057
0	1	0.21672419766395	-0.653121973995793
0	1	-2.05852442495618	0.416943914898771
0	1	-0.575708990194787	1.06219097711035
1	1	-0.0532324685549702	-0.827943158793257
0	1	-0.811780049791728	-1.76500529064048
1	1	0.51769229473046	-0.360100641224362
0	1	-0.598844334958046	-0.383428376265202
1	1	0.92911094630292	0.773896368582559
1	1	0.509602514915083	-0.550381724539908
1	1	-1.03009567667591	-0.976078393940407
0	1	-1.04122848658093	-0.163848155632472
1	1	0.0586677183577243	-1.68965942611941
0	1	-0.617230357033181	0.46494874889384
0	1	0.535885939656599	1.54824167660128
0	1	-1.32403346623369	-0.831130563809774
1	1	0.366881890126776	0.0353825753021379
1	1	2.45981222420987	-1.89856286469038
1	1	0.125880285126348	-0.88395812383705
0	1	0.494469548383632	-0.0397311593685038
0	1	-1.07541387026884	0.00695725514774544
0	1	-2.59929396916771	1.353410037919
0	1	-0.114538405401991	0.706678176366129
0	1	-2.09144349079945	-1.9364527565438
1	1	1.78474773283915	-0.811425633032818
0	1	-0.651980310489441	-0.105459907351414
0	1	-0.28884333730725	-0.131750936494701
0	1	0.712260560557576	-0.24526990443631
1	1	0.561596869227272	-0.320065103940788
0	1	-0.16018843909126	0.556230667480545
1	1	1.42784960421876	0.705809583169429
1	1	0.164082691183648	-2.15594674305729
0	1	-1.16612828759032	0.00962608036128214
0	1	0.362004736653205	1.42189553163005
0	1	-0.433105788793011	1.424292617126
1	1	1.45151322747507	-0.067648455778384
1	1	1.17673590624552	-0.0810063221580402
0	1	-0.0239443217119384	0.319767366504762
1	1	1.98579237063397	0.243713745450653
1	1	0.114314724581609	-0.0175298038448586
1	1	0.00964344206252541	-0.416862302569614
0	1	-0.0547358291064369	-1.44027207148706
1	1	1.68106450957463	-1.27879392820625
0	1	-2.12799853665175	0.0366089905992501
1	1	0.93277865590057	-0.0839179136542844
1	1	0.518136841353186	-1.77608407061961
0	1	-0.779410864467317	-0.811539022045707
1	1	-0.102597521374781	0.695177941505665
1	1	1.06386307015579	0.24460077332375
1	1	2.59971079282442	-0.778892467182627
1	1	0.0647602505236682	-2.70218349635136
1	1	1.66417300708065	0.80659091251913
0	1	-0.469814719903673	-1.12531239738838
0	1	-0.687144375952116	-0.353075238055434
0	1	0.489413580626871	0.976859733315985
1	1	0.934973240345991	1.13942900522399
1	1	0.64334377255829	0.826785637474185
0	1	-0.697979266373903	-1.1310519500029
1	1	0.453061166270759	-1.32932367244766
1	1	1.67213478702247	1.53181339431415
0	1	-0.954815171331253	-1.6667234861933
0	1	-1.04298867702979	-0.942356015783353
1	1	0.161703412914272	-0.689040030491575
0	1	-0.618494652838387	0.284380715612568
0	1	-1.05658225735078	-1.09841739458373
0	1	-1.15140856454937	1.32297194216635
1	1	-0.157103576050624	-0.396193516215184
1	1	-0.224519379443816	-0.136295664832013
0	1	-1.35254703052314	0.220180206172322
1	1	-0.898581414878693	-0.815131082292426
1	1	0.736990559403491	-1.39025023762137
1	1	-0.425254181913426	-0.956309014021483
0	1	0.987180396921054	0.122148185998493
1	1	-0.127925841874164	-1.78606893016331
1	1	1.01861411371236	-0.92461071837968
0	1	-0.534684056813725	0.124593912006785
0	1	-0.272561082141975	0.452396831314121
0	1	0.0828249602211753	1.02658488110768
0	1	-0.872553329538265	2.13464084632554
0	1	-1.49589273623074	-0.170467040683653
1	1	-0.227228274651112	-0.675175872879392
0	1	-1.82442778551979	0.995742406659566
1	1	1.72508543566462	-0.655296060267812
1	1	0.935271658642323	0.85049463560333
0	1	0.0372746083737355	-0.938815057011959
0	1	-0.789678504626843	1.06951333964487
0	1	-0.700609603503421	1.80787325844846
0	1	0.793577211354418	-0.0977891944562234
0	1	0.235186550274479	1.50436604227455
0	1	-1.13065282152593	0.270163602621511
0	1	0.53719988907598	0.013934977261096
1	1	0.870459980552786	-0.632480020464834
0	1	0.313960721518455	-0.245573129532501
0	1	0.128480318919127	0.524527881382064
0	1	-0.285756206516063	0.328423838227548
1	1	0.530139129267211	1.21361192368416
1	1	1.22893931725345	-0.823449587991333
0	1	1.01460495417157	1.47082293688764
0	1	0.811124763688721	-0.424678705227882
1	1	1.85542252750484	-0.506437435670517
0	1	-1.93781563661233	0.528855385134644
1	1	0.953066885005674	0.421999444187333
1	1	0.15798778614399	0.904263059891972
0	1	-1.29632029354461	0.258960402071477
0	1	0.807870618515622	-0.351281449888081
0	1	0.0479006797716544	1.20422130042967
1	1	0.280705414331551	-2.12713958401071
0	1	0.404261610176247	0.466174723762813
1	1	0.938896609317181	0.561136928650921
0	1	0.860022062500342	2.41185841511665
1	1	-0.0106234953189375	-2.88615057754651
0	1	-0.43962204066199	0.31479383680431
0	1	-0.444551360605527	1.12384644237817
0	1	-0.255891256630729	0.613790001624468
0	1	-1.02124512104299	0.689693376328828
0	1	0.554038168888035	0.505203948410808
0	1	-0.487120182343054	-0.837954824659476
0	1	-0.577012190429417	-0.985460975533772
1	1	0.948556175524478	0.352160807760842
1	1	0.445868547330017	0.234175343399424
1	1	0.535564802911054	0.295435111242093
0	1	-1.40604862086887	-1.33306036492383
0	1	-1.52937084673577	0.643614156828727
0	1	0.925433795539849	0.679508975755556
1	1	0.148224755068043	0.127315000922641
0	1	0.881098156655156	-0.26072037995065
1	1	0.180261477948738	-1.2381306766644
0	1	-0.00610392856681623	-0.0832037107367377
1	1	1.10291834726481	-1.29078521442689
1	1	-0.183670484699246	-1.64447420958838
1	1	0.171569520734855	-0.706094226550859
1	1	0.901016918269642	0.0701149386354787
0	1	-0.240929559873975	0.734364135169696
1	1	1.55669788196737	1.38028923513609
0	1	-0.722840687767613	0.849960450216121
1	1	1.48064015676711	-0.492796604127549
1	1	0.36964228590343	-2.0185250116436
0	1	-0.57733301075349	0.641383319535903
1	1	-0.0572825581866822	0.525883102385391
1	1	-0.389506193544922	0.694125015398235
1	1	0.010378969710667	-0.843342874096011
0	1	-1.46588615241415	-0.603686785174883
0	1	0.0195158069997439	0.784029817221672
0	1	0.0692406135164655	0.201404462655811
1	1	0.229042267536992	0.525525938729868
1	1	0.990833366821924	0.778989922207422
0	1	-2.55172966308646	-1.16606370860485
1	1	0.365855398208723	-1.51061449149909
0	1	0.596912883617237	-0.295363613214544
0	1	0.211720608204382	1.33981022780348
1	1	1.98970902707124	-1.02490448135755
1	1	0.13737330451355	-0.312267058579726
1	1	0.624484735021322	-0.412102033164706
1	1	1.83219250126886	-0.139965000441991
0	1	-0.315096952713041	0.137809924723828
0	1	-0.112934357985563	-0.157792123442518
0	1	-0.118270541812533	-1.28874954187013
0	1	-1.33396009499081	1.36721212800866
0	1	-0.52288273253365	0.800184316476598
1	1	2.08536037794643	-1.09726007709982
1	1	0.788548167281627	1.05745632042813
0	1	0.115898408747537	1.3034186457145
0	1	-1.33607324451145	-0.47192259873115
0	1	-0.240294058156654	1.07620854337176
1	1	0.61982923698959	-0.138820819056537
1	1	0.251850410921319	-0.198153172916306
1	1	0.243704058688564	-0.256895227942737
1	1	2.02078074125542	-0.126836096525048
1	1	-0.044434189360131	1.49272542551539
1	1	1.68420495308675	0.727288852823363
1	1	1.2420378025562	-1.00474816558104
0	1	0.268169218029365	0.361500241325631
1	1	1.17776790875339	-0.301630398078772
0	1	-0.221149473950233	0.759538644863762
1	1	1.71611869006544	2.12079202554754
0	1	0.569743915494692	0.901554217137712
1	1	0.658497969882854	0.758497349962329
1	1	0.595363117878506	0.706830071540029
1	1	0.460770498070475	1.13461823046691
0	1	-0.546841137848785	0.753912552509554
1	1	0.211018444240502	-0.43752194055176
1	1	0.643927401447099	0.843708486583196
0	1	-1.06655677432076	0.204287605534429
1	1	0.548069250712709	0.633033828887652
1	1	2.13474172385744	-0.252065898511291
0	1	0.460037460805067	-1.22289856755384
0	1	-0.479364179401986	-0.548058263728018
0	1	-1.60415260215153	-1.88041208337498
1	1	2.05603553071733	0.170112499658005
0	1	-0.670606985990698	-1.0013762099344
0	1	-2.27105310821827	-0.13178162609911
1	1	1.24049579705967	0.363382772157719
0	1	0.450348453371025	0.299334745740751
0	1	-1.69099110845974	1.30061850884309
1	1	0.214319547279467	-0.631220507397469
0	1	-1.91488028208306	-0.143165372049799
0	1	-0.520656680926054	-0.28293993837125
1	1	1.90925409793713	-1.1007762302116
1	1	1.14240448738568	0.465460571258904
0	1	-1.1937377171999	1.03835730569945
1	1	1.04523351086939	-0.858809735883478
0	1	-0.81918126129347	0.416377411035747
0	1	-0.744331422188742	-0.0375295058458466
0	1	-0.522480056112706	2.16958143826285
1	1	1.263430940284	-1.24608332889386
0	1	-0.89555006066989	0.461681566892903
1	1	1.14655759601179	0.65716950344089
0	1	-1.42853526397408	-0.55180214827775
1	1	0.0612505276822976	-1.35179479865586
0	1	-0.147065240869182	1.51579284787742
0	1	-1.42495453480492	-2.55002373083586
0	1	-0.0595297449534132	-0.607711954691287
0	1	-0.869247275260785	1.14710213461603
1	1	-0.578400081696715	-0.744222531543599
0	1	-0.861189593940872	0.35582931454322
1	1	1.60709722239666	-0.290740757665652
0	1	0.629194851101557	0.0693108954632949
0	1	-0.713420371886319	0.501403091738271
1	1	1.81322139898459	-0.0992859527444565
0	1	-0.999854294641912	0.152378856114425
0	1	-0.725236983211121	0.433688163986809
0	1	-0.224882664261474	-0.0449021836809279
0	1	0.805621976599696	0.375194600540839
0	1	-1.05803339901439	0.286564583823715
1	1	1.36635944293392	-0.591839578649419
1	1	0.173287712913131	0.680391924037427
1	1	0.832170873246011	-0.413112880851959
0	1	-0.0837542717972506	0.0996336234235484
0	1	0.297328466120067	0.122397382067835
1	1	-0.472113325437209	-1.0503669552711
0	1	-0.251738159286864	0.771841640683152
1	1	0.690030783200801	-0.627941271462469
0	1	-1.0635317911723	1.26597423714317
0	1	0.19013943800865	0.721697850356127
0	1	-1.49220766533174	0.631024035755727
0	1	-0.982866311026419	0.245028400132513
1	1	0.960092335064112	0.111047464464164
1	1	0.112213540298776	-0.311617449903075
0	1	-0.105101851700578	0.575908694278701
0	1	-0.0211359838196062	0.27762863895688
0	1	0.190410603871685	1.72072102142255
1	1	2.08320170567365	0.855699239409042
0	1	0.33141650942834	0.676508133412266
