in0	in1	in2	in3	in4	in5	in6	in7	in8	in9	in10	in11	in12	in13	predict	out
0.0	0.0054	0.0102	6.0E-4	0.0052	0.0386	-0.026	-0.0073	-0.0053	0.0105	-0.0105	-0.9301094666624752	1.6965268456615132	1.0	0.5681953320552986	0.0
0.0	0.0081	0.0122	0.0044	0.0064	0.0063	0.0211	0.0061	-0.0167	0.0129	-0.0052	-0.9301094666624752	-0.485850356037987	1.0	0.5285153404802275	1.0
0.0	0.0059	0.0107	4.0E-4	0.0043	0.0384	-0.0254	-0.0023	0.0011	0.0026	0.0063	1.0257366281234088	1.3607765069385132	1.0	0.5236155132775168	0.0
0.0	0.0084	0.0132	0.0019	0.0072	0.0122	0.0207	0.0027	-0.0059	-0.0013	-0.01	-0.9301094666624752	-0.23403760199573695	1.0	0.5287631445310569	1.0
0.0	0.0083	0.0131	0.0048	0.0042	0.0149	0.0186	-0.0071	-0.0051	0.0227	0.0271	1.0257366281234088	0.18565032140801307	1.0	0.5056166125690454	1.0
0.0	0.0066	0.0114	6.0E-4	0.005	0.0363	-0.0329	-0.0021	0.001	-0.0029	9.0E-4	-0.9301094666624752	1.9483395997037631	1.0	0.5764129087055169	0.0
0.0	0.0084	0.0115	0.0058	0.0092	0.0099	0.0215	0.0034	-0.0049	-7.0E-4	0.0086	1.0257366281234088	0.3535254907695131	1.0	0.48141802731554356	1.0
0.0	0.0069	0.0104	2.0E-4	-0.0013	0.0339	-0.0229	-0.003	-0.0022	0.001	0.0079	-0.9301094666624752	1.1929013375770132	1.0	0.5777623250808633	0.0
0.0	0.0096	0.0138	0.0053	0.0075	0.0107	0.0355	0.0183	-0.014	0.0028	-3.0E-4	-0.9301094666624752	-0.23403760199573695	1.0	0.528145012099465	1.0
0.0	0.0061	0.0119	-0.0018	0.0032	0.0393	-0.033	-0.0079	-0.0038	-6.0E-4	-0.011	-0.9301094666624752	1.3607765069385132	1.0	0.5714266949497724	0.0
0.0	0.0063	0.0103	-0.0028	0.0041	0.0411	-0.0263	0.0028	-0.0085	0.006	0.0025	-0.9301094666624752	1.4447140916192631	1.0	0.5772253712499065	0.0
0.0	0.0099	0.0126	0.006	0.0035	0.008	0.0235	0.0076	-0.0055	0.0017	-0.0121	-0.9301094666624752	-0.06616243263423695	1.0	0.5264692652702235	1.0
0.0	0.0069	0.0108	0.0	0.0042	0.0347	-0.0307	-0.0042	-0.0014	0.0109	-0.0094	-0.9301094666624752	1.5286516763000133	1.0	0.5698489620592769	0.0
0.0	0.0052	0.0102	-0.0015	0.004	0.0334	-0.0236	0.0011	-0.0015	0.0145	-0.0063	-0.9301094666624752	1.3607765069385132	1.0	0.5679555100483774	0.0
0.0	0.0062	0.0108	-3.0E-4	0.0039	0.0317	-0.0213	-0.002	-0.0028	0.0053	0.0054	-0.9301094666624752	0.8571509988540131	1.0	0.572029945201749	0.0
0.0	0.0099	0.0123	0.0029	0.0078	0.0097	0.0237	0.0084	-0.0077	0.0051	0.0079	-0.9301094666624752	-0.40191277135723696	1.0	0.5374767754162858	1.0
0.0	0.0086	0.0119	0.0055	0.0076	0.0105	0.0209	0.003	-0.0104	-4.0E-4	0.0039	-0.9301094666624752	-0.23403760199573695	1.0	0.5354763795833909	1.0
0.0	0.0097	0.0125	0.0064	0.0058	0.0084	0.0226	0.0052	-0.0137	0.002	-8.0E-4	-0.9301094666624752	0.18565032140801307	1.0	0.5315719830512494	1.0
0.0	0.006	0.0114	0.0014	0.0028	0.0411	-0.0315	-0.0029	-0.0044	0.0057	0.0058	-0.9301094666624752	0.9410885835347631	1.0	0.5844852958967841	0.0
0.0	0.009	0.0143	0.0052	0.0057	0.0181	0.0155	0.011	-0.0062	0.0068	-0.0019	-0.9301094666624752	-0.23403760199573695	1.0	0.5444651782463914	1.0
0.0	0.0089	0.0121	0.0036	0.0058	0.0103	0.0212	0.0047	-0.0077	6.0E-4	-0.002	-0.9301094666624752	0.18565032140801307	1.0	0.5326941755940063	1.0
0.0	0.0099	0.0111	0.0028	0.0026	0.0107	0.0208	0.005	-0.0086	0.0074	-4.0E-4	-0.9301094666624752	0.18565032140801307	1.0	0.536213173081757	1.0
0.0	0.0074	0.012	0.0024	0.0061	0.012	0.02	0.0061	0.0041	0.0117	-0.013	-0.9301094666624752	0.017775152046513067	1.0	0.5310821343804404	1.0
0.0	0.0067	0.0111	6.0E-4	0.0055	0.0346	-0.0227	-0.012	-6.0E-4	0.0075	-0.0109	-0.9301094666624752	0.8571509988540131	1.0	0.5644771572597721	0.0
0.0	0.0058	0.0107	8.0E-4	0.0032	0.0362	-0.0233	-0.0095	-0.0052	-0.0094	0.0034	-0.9301094666624752	1.025026168215513	1.0	0.5721371615611862	0.0
0.0	0.0055	0.0114	-0.0012	0.0025	0.0353	-0.0313	-0.0056	-0.0025	0.0063	8.0E-4	-0.9301094666624752	0.8571509988540131	1.0	0.5770722558236953	0.0
0.0	0.0096	0.0117	0.0038	0.0082	0.0172	0.0235	0.0044	-0.019	0.0153	0.0062	-0.9301094666624752	0.18565032140801307	1.0	0.54104034166658	1.0
0.0	0.0049	0.0105	0.0024	0.0018	0.0402	-0.0236	1.0E-4	-0.0041	0.0062	0.0056	-0.9301094666624752	0.8571509988540131	1.0	0.5807491651184824	0.0
0.0	0.0085	0.0106	0.0036	0.0066	0.0098	0.03	0.0107	-0.0146	0.0143	0.0126	1.0257366281234088	0.10171273672726307	1.0	0.4817578116831292	1.0
0.0	0.0069	0.011	-0.0011	0.003	0.0371	-0.025	-3.0E-4	-0.0066	0.0066	0.0038	-0.9301094666624752	0.8571509988540131	1.0	0.5765625206572033	0.0
0.0	0.0064	0.0113	-0.0014	0.0018	0.0307	-0.0225	-0.0034	-8.0E-4	0.0021	-0.01	-0.9301094666624752	1.4447140916192631	1.0	0.5628985323503878	0.0
0.0	0.0054	0.0094	0.0012	0.0051	0.0274	-0.0178	-0.0029	0.0029	0.0019	0.0025	-0.9301094666624752	1.6965268456615132	1.0	0.5645081298189747	0.0
0.0	0.0052	0.0094	-0.0014	0.005	0.0335	-0.0247	-0.0061	0.0025	0.0031	-0.0011	1.0257366281234088	1.1929013375770132	1.0	0.513613220190276	0.0
0.0	0.0099	0.0108	0.0049	0.0055	-7.0E-4	0.0117	0.0041	-0.0126	0.0151	-0.0024	-0.9301094666624752	0.6246438892883359	1.0	0.5298303722185298	0.0
0.0	0.0062	0.0105	-7.0E-4	0.0052	0.0361	-0.0253	-0.0103	-0.0025	0.0082	0.0049	1.0257366281234088	1.1089637528962633	1.0	0.5203101586909603	0.0
0.0	0.0056	0.0108	-0.0018	0.0043	0.0328	-0.0222	-0.0016	-0.003	-0.0016	-0.0087	1.0257366281234088	1.3607765069385132	1.0	0.5065703919005469	0.0
0.0	0.0071	0.0105	0.0021	0.002	0.0414	-0.0273	-0.0066	0.0019	0.005	0.0059	-0.9301094666624752	1.3607765069385132	1.0	0.5837507167143664	0.0
0.0	0.0058	0.01	-0.0015	0.0023	0.0361	-0.0308	-0.0035	0.0033	0.0029	0.0213	-0.9301094666624752	0.9410885835347631	1.0	0.5898481920824363	0.0
0.0	0.006	0.0118	-0.0012	0.0052	0.0374	-0.0293	-0.0045	0.0013	0.012	0.0044	1.0257366281234088	1.025026168215513	1.0	0.5249778237943523	0.0
0.0	0.0057	0.0116	0.0016	0.0044	0.0397	-0.0314	-0.0028	0.002	0.0101	-0.0158	1.0257366281234088	0.7732134141732632	1.0	0.5155383215261418	0.0
0.0	0.0069	0.0112	-6.0E-4	0.0023	0.0322	-0.0205	-0.0055	-0.0105	0.0142	-0.0113	-0.9301094666624752	1.7804644303422632	1.0	0.5624045561518562	0.0
0.0	0.0048	0.0107	-1.0E-4	0.0026	0.033	-0.0251	-0.0034	-0.0081	0.004	-0.0031	1.0257366281234088	2.032277184384513	1.0	0.5126466242096304	0.0
0.0	0.006	0.0103	2.0E-4	0.0046	0.0343	-0.0272	-0.0114	-0.0018	0.0077	-0.0078	1.0257366281234088	0.8571509988540131	1.0	0.512188936277661	0.0
0.0	0.0062	0.0106	0.0011	0.0022	0.0319	-0.0197	-0.0083	-0.0086	-0.0047	-0.0012	1.0257366281234088	1.6125892609807633	1.0	0.5094738878822456	0.0
0.0	0.0062	0.0113	-0.0027	0.0025	0.0411	-0.0324	-0.0045	-0.0083	0.0104	-0.0121	-0.9301094666624752	1.3607765069385132	1.0	0.5728197320807724	0.0
0.0	0.0071	0.0109	1.0E-4	0.0028	0.0425	-0.0332	-0.0055	-0.0026	0.0124	-0.0019	-0.9301094666624752	1.025026168215513	1.0	0.582224963434118	0.0
0.0	0.0062	0.0107	-0.0023	0.0039	0.039	-0.0341	-0.0151	-0.0083	0.0109	-0.0155	-0.9301094666624752	1.025026168215513	1.0	0.5687417851568762	0.0
0.0	0.0066	0.0112	-0.0011	0.0042	0.0396	-0.0211	-0.001	-0.0056	0.004	0.0093	1.0257366281234088	1.1089637528962633	1.0	0.523726831858887	0.0
0.0	0.0093	0.0115	0.0075	0.0057	-0.0074	0.0123	0.0052	-0.0052	-0.0072	-0.0082	1.0257366281234088	0.7471927629222305	1.0	0.46315581081385465	0.0
0.0	0.005	0.0116	-4.0E-4	0.002	0.0339	-0.0214	-0.0065	0.0032	0.0092	1.0E-4	-0.9301094666624752	1.8644020150230132	1.0	0.5730655651291694	0.0
0.0	0.0053	0.0116	-0.0027	0.0052	0.0376	-0.018	-0.0096	-0.0035	0.0079	-0.0103	-0.9301094666624752	2.032277184384513	1.0	0.5639101108642013	0.0
0.0	0.0067	0.0095	4.0E-4	0.0037	0.0393	-0.028	-0.0081	8.0E-4	0.0119	0.0124	1.0257366281234088	1.9483395997037631	1.0	0.5301558674149623	0.0
0.0	0.007	0.0111	-0.0016	0.003	0.0352	-0.0242	-0.0094	-0.0084	0.0057	-0.0112	-0.9301094666624752	1.2768389222577632	1.0	0.5644866749045103	0.0
0.0	0.0069	0.012	0.0018	0.0037	0.0383	-0.0364	-0.0048	-0.0078	-0.0021	-8.0E-4	-0.9301094666624752	1.5286516763000133	1.0	0.5782878059982449	0.0
0.0	0.0072	0.01	-0.0027	0.0034	0.0399	-0.0237	-0.0033	-3.0E-4	3.0E-4	0.0053	-0.9301094666624752	1.7804644303422632	1.0	0.5773776654425852	0.0
0.0	0.0057	0.0106	-0.0024	0.005	0.0345	-0.0223	-0.0133	-6.0E-4	-0.0064	-0.0107	1.0257366281234088	2.3680275231075134	1.0	0.5048060300602351	0.0
0.0	0.0044	0.0113	5.0E-4	0.004	0.0406	-0.0397	-0.0114	0.003	0.0131	-0.0088	1.0257366281234088	1.9483395997037631	1.0	0.5241497290365674	0.0
0.0	0.009	0.0108	0.0043	0.0099	8.0E-4	0.0121	0.0029	-0.0091	0.0042	-0.0084	1.0257366281234088	-1.332780585466755	1.0	0.4675444167603685	1.0
0.0	0.0061	0.0108	8.0E-4	0.0071	0.0338	-0.0208	-0.0034	-0.0015	0.0029	0.0156	-0.9301094666624752	2.032277184384513	1.0	0.5776333562064211	0.0
0.0	0.0072	0.0105	-1.0E-4	0.0018	0.0353	-0.0238	-0.0065	-0.0044	0.0043	0.0028	1.0257366281234088	3.2913409545957633	1.0	0.5181351152242532	0.0
0.0	0.0073	0.0114	3.0E-4	0.0033	0.0389	-0.0314	-0.0064	-0.0108	0.0078	0.0046	1.0257366281234088	1.7804644303422632	1.0	0.5250888335546997	0.0
0.0	0.0095	0.0107	0.0069	0.0105	-7.0E-4	0.0247	0.0111	-0.0247	0.012	-0.0302	1.0257366281234088	1.0468499402325087	1.0	0.44538659377265644	0.0
0.0	0.0086	0.0122	0.0056	0.0097	0.0059	0.03	0.0034	-8.0E-4	0.011	0.0018	-0.9301094666624752	0.6162501308202603	1.0	0.5293166263485186	1.0
0.0	0.0098	0.0125	0.0059	0.0062	0.0033	0.0212	0.0045	-0.0147	-0.0026	0.0056	1.0257366281234088	0.37115238355247065	1.0	0.47507519551617017	1.0
0.0	0.0079	0.0124	0.0043	0.0096	0.0043	0.0228	0.0057	-0.0136	0.0084	0.0034	-0.9301094666624752	-0.1559756482426395	1.0	0.5297729249902162	1.0
0.0	0.0088	0.0124	0.006	0.0056	0.0047	0.0216	0.0031	-0.0136	0.007	0.0058	-0.9301094666624752	-1.5610908157983947	1.0	0.5348518367144831	1.0
0.0	0.0101	0.012	0.0053	0.0079	0.0054	0.0269	0.0029	-0.0182	0.0117	-0.0023	1.0257366281234088	0.708581473969086	1.0	0.46944071392028475	1.0
0.0	0.0092	0.0137	0.0042	0.0081	0.0073	0.031	0.0078	-0.018	-0.0025	-0.0086	-0.9301094666624752	0.3745098869397006	1.0	0.5194865944464184	1.0
0.0	0.0095	0.0128	0.0075	0.008	0.006	0.0279	0.0092	-0.0088	0.0013	0.0014	1.0257366281234088	0.7883221794157987	1.0	0.472737964997595	1.0
0.0	0.0089	0.013	0.0042	0.0056	0.0077	0.0207	0.011	-0.0125	0.0144	0.0011	-0.9301094666624752	-0.7586475062504245	1.0	0.5359143875802354	1.0
0.0	0.0086	0.0126	0.0068	0.0072	0.0034	0.0228	0.0031	-0.0043	0.0059	-0.0033	1.0257366281234088	-1.2538792558668495	1.0	0.47229585503880145	1.0
0.0	0.0089	0.0116	0.0059	0.0068	0.0021	0.022	0.0101	-0.0152	-3.0E-4	0.0031	-0.9301094666624752	0.11094587104214552	1.0	0.5279722135861428	1.0
0.0	0.009	0.0139	0.0042	0.0092	0.0108	0.0145	0.0038	-0.0018	0.0093	0.003	1.0257366281234088	-0.39687651627639176	1.0	0.48534740039795443	0.0
0.0	0.0097	0.011	0.0063	0.0079	0.0063	0.0197	-0.0011	-0.0141	0.0065	-0.0041	-0.9301094666624752	0.18732907310162836	1.0	0.5276266307509054	1.0
0.0	0.0085	0.0122	0.0026	0.0023	0.0085	0.0291	-0.0018	-0.0071	0.0137	0.013	1.0257366281234088	-0.6008448470506143	1.0	0.4856586806244072	0.0
0.0	0.0093	0.0117	0.0059	0.0079	-0.0026	0.0121	0.0164	-0.0098	-0.0041	-0.0086	1.0257366281234088	-1.1414028923946447	1.0	0.46573396954392465	1.0
0.0	0.0078	0.0123	0.005	0.0072	0.0101	0.0223	0.0068	-0.0106	0.0092	0.004	1.0257366281234088	-1.2572367592540794	1.0	0.48103870010127725	0.0
0.0	0.0086	0.013	0.0053	0.0052	0.0113	0.0227	0.0092	-0.0076	0.0154	0.0151	1.0257366281234088	0.708581473969086	1.0	0.4915777841600449	0.0
0.0	0.0081	0.013	0.0046	0.0052	0.0126	0.0247	0.0132	-0.0118	0.0072	0.0061	1.0257366281234088	-0.5932904644293471	1.0	0.48402455453467014	0.0
0.0	0.0095	0.0134	0.0053	0.0062	0.0113	0.025	0.0083	-0.0144	0.0026	0.0071	1.0257366281234088	-1.6164896216876894	1.0	0.4823697806678405	0.0
0.0	0.0101	0.0132	0.0057	0.0061	0.0061	0.021	0.0077	-0.0151	0.0172	1.0E-4	1.0257366281234088	0.4995768881140183	1.0	0.4776838821917809	1.0
0.0	0.009	0.0132	0.0014	0.0074	0.0102	0.0313	0.0054	-0.014	0.0188	-0.0077	1.0257366281234088	-0.260897629093577	1.0	0.4700562792724526	1.0
0.0	0.0087	0.0115	0.0049	0.0065	0.0094	0.0256	0.0173	-0.0139	0.0122	0.0075	-0.9301094666624752	-0.4396846844635747	1.0	0.5372547571195497	0.0
0.0	0.0095	0.0127	0.0072	0.005	0.0143	0.0282	-0.0014	-0.0118	0.0033	-0.0216	-0.9301094666624752	-0.19962319227662975	1.0	0.5213468768632471	0.0
0.0	0.009	0.0125	0.0035	0.0068	0.0075	0.0223	0.0021	-0.0125	0.0048	-5.0E-4	1.0257366281234088	0.34932861153547584	1.0	0.47449944125612775	0.0
0.0	0.0096	0.0131	0.0042	0.0066	0.0079	0.0289	0.0044	-0.0121	0.0104	0.0059	-0.9301094666624752	-0.22312571598723924	1.0	0.5340210293199269	1.0
0.0	0.0112	0.0097	0.006	0.0112	-0.0048	0.0075	-0.0034	1.0E-4	0.0073	-0.0095	1.0257366281234088	-0.6176323639867645	1.0	0.46561037572541336	1.0
0.0	0.01	0.0129	0.0051	0.0061	0.0085	0.0153	-3.0E-4	-0.0054	0.0061	-0.001	1.0257366281234088	-1.5493395539430896	1.0	0.48107912756955146	0.0
0.0	0.0107	0.0119	0.0052	0.005	0.0129	0.0208	0.0141	-0.0115	0.0066	0.0046	1.0257366281234088	0.33170171875251825	1.0	0.48432421884838023	0.0
0.0	0.0106	0.0124	0.0057	0.0063	0.0052	0.0263	0.0042	-0.007	0.0117	-4.0E-4	-0.9301094666624752	0.5927476071096501	1.0	0.5301538756144213	1.0
0.0	0.0084	0.0135	0.0045	0.0043	0.0099	0.0217	0.0117	-0.0103	-0.0047	-5.0E-4	1.0257366281234088	-0.4396846844635747	1.0	0.47798623386442474	0.0
0.0	0.0091	0.0116	0.0038	0.0087	0.0069	0.0268	0.0049	-0.0146	0.0072	-0.0133	1.0257366281234088	1.3448283658491709	1.0	0.4621967419558326	1.0
0.0	0.0085	0.0108	0.0049	0.007	0.0094	0.0159	7.0E-4	-0.0056	0.0074	-0.0029	-0.9301094666624752	1.8568476324017456	1.0	0.5335452264435744	0.0
0.0	0.0065	0.0104	8.0E-4	0.0045	0.0372	-0.0253	-0.0053	-8.0E-4	0.0028	-0.0081	-0.9301094666624752	1.3607765069385132	1.0	0.5685787177411816	0.0
0.0	0.0108	0.0109	0.0026	0.0053	0.0109	0.026	0.0098	-0.0113	0.0019	0.0026	-0.9301094666624752	-0.30454517312756724	1.0	0.5332047525575698	0.0
0.0	0.0111	0.0132	0.0052	0.0101	0.0052	0.0214	0.0061	-0.0093	-0.0038	0.0029	1.0257366281234088	-1.3277443303859096	1.0	0.4741768809837518	1.0
0.0	0.0099	0.014	0.0051	0.0025	0.0084	0.0251	0.0096	-0.0019	0.0028	0.0067	1.0257366281234088	0.5994626138841112	1.0	0.48392698608677964	0.0
0.0	0.0075	0.0109	0.0059	0.008	0.0108	0.0256	0.0078	-0.013	0.0125	-0.013	1.0257366281234088	1.439677836538418	1.0	0.4674365667005749	1.0
0.0	0.0088	0.0124	0.0044	0.0102	0.0051	0.0216	0.0015	-0.0157	0.0165	-0.0129	1.0257366281234088	1.375045896334241	1.0	0.46458635487405314	1.0
0.0	0.0094	0.0104	0.0103	0.0113	-0.0146	4.0E-4	0.0088	-0.0029	-0.01	0.0011	1.0257366281234088	0.011060145272053208	1.0	0.4662392680557817	1.0
0.0	0.0104	0.0114	0.0031	0.0063	0.0061	0.0192	0.0065	-0.0156	0.0068	0.0047	-0.9301094666624752	0.7740527900200711	1.0	0.5335673572804732	1.0
0.0	0.0093	0.0115	0.0029	0.0069	0.0105	0.0299	-0.0023	-0.018	0.0054	0.0034	1.0257366281234088	1.4547866017809536	1.0	0.4736442517683345	0.0
0.0	0.01	0.012	0.0034	0.0085	0.0092	0.0242	0.0055	-0.012	0.0051	0.0082	1.0257366281234088	0.204116590037778	1.0	0.47952658746745114	0.0
0.0	0.0091	0.0118	0.0046	0.0066	0.0156	0.0239	0.0061	-0.0192	0.0067	0.0072	-0.9301094666624752	0.13193026721233303	1.0	0.5399445163063753	0.0
0.0	0.0083	0.0134	0.0038	0.0074	0.0063	0.0299	0.006	-0.0174	0.008	-0.0137	-0.9301094666624752	-0.8677663663353993	1.0	0.5183798130698883	1.0
0.0	0.0093	0.013	0.0059	0.0078	0.007	0.0239	-3.0E-4	-0.0144	-1.0E-4	0.0092	1.0257366281234088	1.044331812692086	1.0	0.47844598027881013	1.0
0.0	0.0088	0.013	0.0051	0.0074	0.0112	0.0186	0.004	-0.0026	0.0085	0.004	1.0257366281234088	1.3397921107683257	1.0	0.48425322966938006	0.0
0.0	0.01	0.0114	0.0025	0.0066	0.0124	0.0263	0.0033	-0.0018	0.0094	0.0045	1.0257366281234088	-1.3873400155092421	1.0	0.48206560880593285	0.0
0.0	0.0091	0.0128	0.004	0.0047	0.0115	0.0291	0.0041	-0.0011	-0.0014	-3.0E-4	-0.9301094666624752	-0.2927939112722622	1.0	0.5332658463289174	0.0
0.0	0.0099	0.0131	0.0057	0.0072	0.0066	0.0218	0.002	-0.0093	0.0107	0.004	1.0257366281234088	1.566423589406351	1.0	0.47887124186154095	1.0
0.0	0.0086	0.013	0.0037	0.0038	0.0112	0.026	0.0013	-0.0117	0.0041	0.0106	-0.9301094666624752	-0.8820357557311269	1.0	0.5410814064414587	0.0
0.0	0.0085	0.012	0.0031	0.0062	0.008	0.0282	0.0024	-0.0126	7.0E-4	0.0123	1.0257366281234088	-0.22648321937446916	1.0	0.47979279719706924	0.0
0.0	0.0087	0.0125	0.0049	0.0062	0.0087	0.0215	0.0075	-0.0137	-2.0E-4	0.006	1.0257366281234088	0.3098779467355228	1.0	0.4796083109242894	1.0
0.0	0.0092	0.0123	0.0067	0.0069	0.0091	0.0241	7.0E-4	6.0E-4	0.0056	-0.0034	1.0257366281234088	0.19068657648885828	1.0	0.4760816597009796	0.0
0.0	0.0087	0.0128	0.0039	0.0047	0.0102	0.0231	0.001	-0.01	-1.0E-4	-0.0016	1.0257366281234088	0.7715346624796484	1.0	0.47624179120209686	0.0
0.0	0.0086	0.0113	0.0032	0.0071	0.0101	0.0184	0.0084	-0.0096	0.009	0.0095	-0.9301094666624752	-0.14758188977456435	1.0	0.5411818287150424	1.0
0.0	0.0097	0.0121	0.0043	0.0085	0.0069	0.0181	0.0063	-0.0087	0.0031	-0.0112	1.0257366281234088	-2.261969647882657	1.0	0.4694479920470095	0.0
0.0	0.0095	0.012	0.0038	0.0056	0.0103	0.0274	0.0021	-0.0098	0.0097	0.0065	-0.9301094666624752	-0.695694317739862	1.0	0.5369408166391468	0.0
0.0	0.0081	0.0132	0.0068	0.0056	0.0107	0.0153	0.0101	-0.0093	0.0045	0.0094	-0.9301094666624752	-0.10897060082141928	1.0	0.5450342027754002	0.0
0.0	0.0093	0.0121	0.0022	0.0073	0.005	0.0284	0.0102	-0.0092	0.0035	-0.0028	-0.9301094666624752	0.2653910268547258	1.0	0.5243958095157958	1.0
0.0	0.0092	0.0128	0.0026	0.0054	0.0135	0.0204	0.0085	-0.0058	0.0092	0.0068	1.0257366281234088	-0.7880256608886871	1.0	0.4877158143143355	0.0
0.0	0.0087	0.0128	0.0069	0.0077	0.0122	0.024	0.0029	-0.0149	0.01	-0.0031	-0.9301094666624752	0.34513173230143795	1.0	0.5325851605378608	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0257366281234088	1.0510468194665459	1.0	0.4750590604445353	1.0
0.0	0.0093	0.0122	0.0049	0.0071	0.0078	0.0352	0.0114	-0.018	0.0117	-8.0E-4	1.0257366281234088	0.8235759649817127	1.0	0.46920420094098264	0.0
0.0	0.0096	0.0109	0.0054	0.0049	0.0157	0.0336	0.0067	-0.006	0.0067	0.0038	1.0257366281234088	0.11514275027618279	1.0	0.48047420243500955	0.0
0.0	0.0084	0.0127	0.0027	0.0066	0.0055	0.0208	0.012	-0.0172	0.0049	0.0032	1.0257366281234088	0.30568106750148555	1.0	0.47560250548398153	1.0
0.0	0.0099	0.0118	0.0064	0.0069	0.0114	0.0254	0.0058	-0.0105	-0.0028	-5.0E-4	1.0257366281234088	-6.911165832518402E-4	1.0	0.4754154275253898	0.0
0.0	0.01	0.0123	0.0047	0.0071	0.0125	0.0226	0.0148	-0.0121	-1.0E-4	-0.0032	1.0257366281234088	-1.061662186947932	1.0	0.47636763216252154	0.0
0.0	0.0083	0.0123	0.0027	0.0067	0.0149	0.0245	0.0061	-0.0062	0.0034	-0.0065	1.0257366281234088	0.08576459563792076	1.0	0.4759151958990814	0.0
0.0	0.0078	0.0128	0.0063	0.0067	0.0108	0.0237	0.0055	-0.0124	0.006	0.0067	1.0257366281234088	-1.0423565424713597	1.0	0.48254511683661044	0.0
0.0	0.0087	0.013	0.0058	0.0061	0.0079	0.0225	0.0043	-0.0094	0.0044	-0.0026	1.0257366281234088	1.1542900486238687	1.0	0.4748787923093713	0.0
0.0	0.0081	0.0116	0.0051	0.0091	0.0043	0.0183	0.006	-0.0148	0.0041	-0.0064	1.0257366281234088	1.643646167312641	1.0	0.46785024208872095	1.0
0.0	0.0075	0.0125	0.0024	0.0056	0.0158	0.0124	0.0089	-0.0135	9.0E-4	0.0025	1.0257366281234088	-0.3784102476466269	1.0	0.4868055105120141	0.0
0.0	0.0095	0.012	0.0044	0.0052	0.0118	0.0254	-0.0024	-0.009	-0.0011	-0.0011	-0.9301094666624752	-0.0728774394086968	1.0	0.5323009179474012	0.0
0.0	0.0099	0.0126	0.0045	0.0041	0.0109	0.0187	0.0046	-0.0089	-0.0039	0.0023	1.0257366281234088	-1.5275157819260943	1.0	0.4819423519058808	0.0
0.0	0.0089	0.0127	0.002	0.0044	0.0095	0.0291	0.0053	-0.0135	-0.0054	0.0114	1.0257366281234088	-0.046856788157664704	1.0	0.47988344630668806	0.0
