in0	in1	in2	in3	in4	in5	in6	in7	in8	in9	in10	in11	in12	predict	out
0.0099	0.014	0.0051	0.0025	0.0084	0.0251	0.0096	-0.0019	0.0028	0.0067	1.0257366281234088	0.5994626138841112	1.0	0.4835477759650341	0.0
0.0075	0.0109	0.0059	0.008	0.0108	0.0256	0.0078	-0.013	0.0125	-0.013	1.0257366281234088	1.439677836538418	1.0	0.46700247981193416	1.0
0.0088	0.0124	0.0044	0.0102	0.0051	0.0216	0.0015	-0.0157	0.0165	-0.0129	1.0257366281234088	1.375045896334241	1.0	0.46421753116545705	1.0
0.0094	0.0104	0.0103	0.0113	-0.0146	4.0E-4	0.0088	-0.0029	-0.01	0.0011	1.0257366281234088	0.011060145272053208	1.0	0.46597518952343675	1.0
0.0104	0.0114	0.0031	0.0063	0.0061	0.0192	0.0065	-0.0156	0.0068	0.0047	-0.9301094666624752	0.7740527900200711	1.0	0.533302155836318	1.0
0.0093	0.0115	0.0029	0.0069	0.0105	0.0299	-0.0023	-0.018	0.0054	0.0034	1.0257366281234088	1.4547866017809536	1.0	0.47324958164239156	0.0
0.01	0.012	0.0034	0.0085	0.0092	0.0242	0.0055	-0.012	0.0051	0.0082	1.0257366281234088	0.204116590037778	1.0	0.47921992422277226	0.0
0.0091	0.0118	0.0046	0.0066	0.0156	0.0239	0.0061	-0.0192	0.0067	0.0072	-0.9301094666624752	0.13193026721233303	1.0	0.5396708826456295	0.0
0.0083	0.0134	0.0038	0.0074	0.0063	0.0299	0.006	-0.0174	0.008	-0.0137	-0.9301094666624752	-0.8677663663353993	1.0	0.5181142580475634	1.0
0.0093	0.013	0.0059	0.0078	0.007	0.0239	-3.0E-4	-0.0144	-1.0E-4	0.0092	1.0257366281234088	1.044331812692086	1.0	0.4780653721852093	1.0
0.0088	0.013	0.0051	0.0074	0.0112	0.0186	0.004	-0.0026	0.0085	0.004	1.0257366281234088	1.3397921107683257	1.0	0.4838530020793031	0.0
0.01	0.0114	0.0025	0.0066	0.0124	0.0263	0.0033	-0.0018	0.0094	0.0045	1.0257366281234088	-1.3873400155092421	1.0	0.4818449482032016	0.0
0.0091	0.0128	0.004	0.0047	0.0115	0.0291	0.0041	-0.0011	-0.0014	-3.0E-4	-0.9301094666624752	-0.2927939112722622	1.0	0.5329532674668248	0.0
0.0099	0.0131	0.0057	0.0072	0.0066	0.0218	0.002	-0.0093	0.0107	0.004	1.0257366281234088	1.566423589406351	1.0	0.47848348147558917	1.0
0.0086	0.013	0.0037	0.0038	0.0112	0.026	0.0013	-0.0117	0.0041	0.0106	-0.9301094666624752	-0.8820357557311269	1.0	0.5408291946542616	0.0
0.0085	0.012	0.0031	0.0062	0.008	0.0282	0.0024	-0.0126	7.0E-4	0.0123	1.0257366281234088	-0.22648321937446916	1.0	0.4794554696799204	0.0
0.0087	0.0125	0.0049	0.0062	0.0087	0.0215	0.0075	-0.0137	-2.0E-4	0.006	1.0257366281234088	0.3098779467355228	1.0	0.47926349713101923	1.0
0.0092	0.0123	0.0067	0.0069	0.0091	0.0241	7.0E-4	6.0E-4	0.0056	-0.0034	1.0257366281234088	0.19068657648885828	1.0	0.47573546622123086	0.0
0.0087	0.0128	0.0039	0.0047	0.0102	0.0231	0.001	-0.01	-1.0E-4	-0.0016	1.0257366281234088	0.7715346624796484	1.0	0.47587163113109915	0.0
0.0086	0.0113	0.0032	0.0071	0.0101	0.0184	0.0084	-0.0096	0.009	0.0095	-0.9301094666624752	-0.14758188977456435	1.0	0.5409189006192039	1.0
0.0097	0.0121	0.0043	0.0085	0.0069	0.0181	0.0063	-0.0087	0.0031	-0.0112	1.0257366281234088	-2.261969647882657	1.0	0.4693082356522744	0.0
0.0095	0.012	0.0038	0.0056	0.0103	0.0274	0.0021	-0.0098	0.0097	0.0065	-0.9301094666624752	-0.695694317739862	1.0	0.5367005649283746	0.0
0.0081	0.0132	0.0068	0.0056	0.0107	0.0153	0.0101	-0.0093	0.0045	0.0094	-0.9301094666624752	-0.10897060082141928	1.0	0.5447435537761032	0.0
0.0093	0.0121	0.0022	0.0073	0.005	0.0284	0.0102	-0.0092	0.0035	-0.0028	-0.9301094666624752	0.2653910268547258	1.0	0.5240725680536461	1.0
0.0092	0.0128	0.0026	0.0054	0.0135	0.0204	0.0085	-0.0058	0.0092	0.0068	1.0257366281234088	-0.7880256608886871	1.0	0.4874559787612881	0.0
0.0087	0.0128	0.0069	0.0077	0.0122	0.024	0.0029	-0.0149	0.01	-0.0031	-0.9301094666624752	0.34513173230143795	1.0	0.5322781414152205	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0257366281234088	1.0510468194665459	1.0	0.47460710815118373	1.0
0.0093	0.0122	0.0049	0.0071	0.0078	0.0352	0.0114	-0.018	0.0117	-8.0E-4	1.0257366281234088	0.8235759649817127	1.0	0.46880068905589023	0.0
0.0096	0.0109	0.0054	0.0049	0.0157	0.0336	0.0067	-0.006	0.0067	0.0038	1.0257366281234088	0.11514275027618279	1.0	0.48011687030644706	0.0
0.0084	0.0127	0.0027	0.0066	0.0055	0.0208	0.012	-0.0172	0.0049	0.0032	1.0257366281234088	0.30568106750148555	1.0	0.4752625276109132	1.0
0.0099	0.0118	0.0064	0.0069	0.0114	0.0254	0.0058	-0.0105	-0.0028	-5.0E-4	1.0257366281234088	-6.911165832518402E-4	1.0	0.4751021867992745	0.0
0.01	0.0123	0.0047	0.0071	0.0125	0.0226	0.0148	-0.0121	-1.0E-4	-0.0032	1.0257366281234088	-1.061662186947932	1.0	0.4761305646334566	0.0
0.0083	0.0123	0.0027	0.0067	0.0149	0.0245	0.0061	-0.0062	0.0034	-0.0065	1.0257366281234088	0.08576459563792076	1.0	0.4755706389915499	0.0
0.0078	0.0128	0.0063	0.0067	0.0108	0.0237	0.0055	-0.0124	0.006	0.0067	1.0257366281234088	-1.0423565424713597	1.0	0.48225124790204354	0.0
0.0087	0.013	0.0058	0.0061	0.0079	0.0225	0.0043	-0.0094	0.0044	-0.0026	1.0257366281234088	1.1542900486238687	1.0	0.47447837177391433	0.0
0.0081	0.0116	0.0051	0.0091	0.0043	0.0183	0.006	-0.0148	0.0041	-0.0064	1.0257366281234088	1.643646167312641	1.0	0.4674399377694378	1.0
0.0075	0.0125	0.0024	0.0056	0.0158	0.0124	0.0089	-0.0135	9.0E-4	0.0025	1.0257366281234088	-0.3784102476466269	1.0	0.48652549147330953	0.0
0.0095	0.012	0.0044	0.0052	0.0118	0.0254	-0.0024	-0.009	-0.0011	-0.0011	-0.9301094666624752	-0.0728774394086968	1.0	0.5320304183374825	0.0
0.0099	0.0126	0.0045	0.0041	0.0109	0.0187	0.0046	-0.0089	-0.0039	0.0023	1.0257366281234088	-1.5275157819260943	1.0	0.4817493626348967	0.0
0.0089	0.0127	0.002	0.0044	0.0095	0.0291	0.0053	-0.0135	-0.0054	0.0114	1.0257366281234088	-0.046856788157664704	1.0	0.47953440731098623	0.0
0.0081	0.0123	0.0029	0.0081	0.0084	0.0229	0.0073	-0.0093	0.0061	0.0033	1.0257366281234088	0.14703903245486802	1.0	0.4770026223748786	0.0
0.0096	0.0115	0.0043	0.0061	0.0098	0.022	0.0022	-0.0163	0.0012	-0.0	1.0257366281234088	1.2373882574578108	1.0	0.4746330418460036	0.0
0.0074	0.012	0.0053	0.0091	0.0088	0.028	0.0012	-0.0026	0.0147	-0.0127	1.0257366281234088	1.489201011500061	1.0	0.4666168657653472	0.0
0.0083	0.011	0.0011	0.0037	0.0196	0.0107	-0.005	-0.0041	-0.0092	-0.0079	1.0257366281234088	-0.3691771133317444	1.0	0.4826951129512267	0.0
0.0083	0.0138	0.0027	0.0063	0.0093	0.023	0.0056	-0.0141	0.0055	-0.0068	1.0257366281234088	0.08492521979111284	1.0	0.47206697910943046	0.0
0.0057	0.0109	-0.0013	0.0017	0.0369	-0.0237	-0.003	-0.0043	0.0011	0.0076	-0.9301094666624752	1.542081689848933	1.0	0.5777204811300607	0.0
0.0095	0.013	0.0078	0.0045	0.0096	0.0217	0.0074	-0.0048	0.0018	0.011	1.0257366281234088	0.8227365891349059	1.0	0.48672709234480954	0.0
