y	x0	x1	x2
1	1	-0.467481033205401	0.900714931866145
1	1	-0.994456961697956	-0.351174325242206
1	1	-0.886633668349748	0.659533508466799
0	1	0.431014753409645	0.813938561197093
1	1	-0.961370071101933	0.964190634804162
0	1	0.711129226150554	-0.881397248153358
0	1	0.145319734926166	0.561460411845272
1	1	-1.87547389632643	0.486212312431523
0	1	-0.400296480765034	-0.812794719894323
0	1	-0.553046982962125	-1.1733481807911
0	1	0.0258995336513492	-0.254437446236881
1	1	0.28802680209584	-0.0178033416974292
1	1	-0.651576851682127	1.20626236695675
0	1	0.72264165475167	-1.03346924872939
1	1	-0.639962810197406	1.46499921021649
1	1	-0.76151470071546	0.194590275426555
0	1	0.172320441884262	-0.677483559153023
0	1	1.31733273766964	-1.2329891386958
1	1	-1.44380608010868	-0.943254249382836
0	1	0.387977363770663	-0.165253859595664
0	1	-0.531878101035312	-1.09112220775993
0	1	0.275291509371429	-0.747680316318731
1	1	-0.405461703256799	1.91059053150183
1	1	-0.894438768842201	0.429286893433446
1	1	-0.623824875564362	0.673353664004875
1	1	0.128985585827211	-0.336610851042788
1	1	-0.447944411633922	0.30618461283956
1	1	0.116840030903323	0.68319448728991
1	1	-0.176260500285447	0.961745388867465
1	1	-1.1127802778176	-0.912230138858545
0	1	0.174031334455886	-0.197817138791315
0	1	-0.198823782788808	-1.11827551928389
1	1	-0.845251141265744	0.119976100368282
0	1	1.1482473540918	-0.256488011464822
0	1	0.169435592551027	0.3354885121038
0	1	1.4582271339518	-1.26500621363026
1	1	-0.461701789247313	-0.0332106993626052
0	1	0.240547427562593	-0.368252827581763
1	1	0.0689131905047594	0.182470074274935
1	1	-0.74671920047892	-0.019187635349737
1	1	0.361659716741973	1.51995534314148
1	1	-0.151620772646758	1.01225700498189
0	1	0.0665738329938316	-0.754764562493816
0	1	0.741171351822385	0.509501110158428
0	1	1.00571803248119	1.53182485242269
1	1	-0.772931512136095	0.785203241624007
1	1	-1.14902719873413	1.1657545819774
1	1	-0.740760051420277	0.10348916405069
1	1	-2.44062096080803	-0.597131513241706
0	1	0.886122657087344	0.153100915721897
0	1	0.629925977837316	0.256854426253333
1	1	-1.38029832554334	-1.1310294913788
1	1	-0.553729086262698	-0.685703328644919
0	1	-0.923802029565825	-0.26035733936404
1	1	-0.258982136190413	0.275047790208807
0	1	2.04772590421635	1.00922026442151
1	1	-0.666917123450938	-0.906175128391479
1	1	-1.38629391336807	1.88335472111457
1	1	-0.692161200678925	-1.55364209416316
0	1	-0.819596065610194	1.11680334411941
0	1	0.562187108781637	0.277298852415359
0	1	0.167310363888782	-0.272591818331255
0	1	0.101645304512661	-2.04318491761861
1	1	0.31443389867101	-0.0499804503997369
1	1	-0.579090633128655	-0.394213499516187
0	1	-0.609408657280492	-0.84648463573636
1	1	-0.832379068506599	-2.65842194227178
1	1	-1.02762153996272	0.128574539800964
1	1	-1.68395847392469	-0.406745724605902
1	1	-1.43810519412082	0.213486581996618
0	1	1.24066126723884	-0.185009121768708
0	1	1.8623374717988	-0.167984398887694
0	1	0.733923503335393	0.333995613109077
0	1	0.271229683298832	-0.42238155580702
1	1	-0.367449109364024	-0.038983634575256
0	1	0.60660379105832	-0.239865908866008
0	1	1.21436762524315	-0.655176745684257
1	1	-0.637438500018813	1.37759327946318
0	1	0.549051729271508	0.842865331242044
1	1	-1.15539359890424	0.59365583241829
0	1	1.3991521927352	0.885069969780566
0	1	0.113419921503694	-0.43044204461772
0	1	-0.0329724375719893	-0.303232312261606
0	1	0.611706899617492	-0.449006663268555
0	1	0.758813403119782	2.529998488041
0	1	-0.00147191902948152	1.45600532046176
0	1	-0.426892543808223	-0.288487776578371
0	1	-0.00759411781404064	-0.594518727783916
0	1	0.447366000750244	-0.0139550112436493
1	1	-0.300764950880658	-0.174472884014298
0	1	0.227045968894373	0.197044862987943
1	1	-0.165339721678416	-0.9504811796706
1	1	0.208513359100418	0.257995518173049
1	1	0.0119438477822761	0.0669409401432131
0	1	0.993815792620691	0.743398492887107
0	1	-0.0728949751020795	1.26414261057277
0	1	1.13981502751815	-0.124270300969818
1	1	0.787152453683263	1.50461628332188
1	1	-1.47404342395915	-0.600872301918513
1	1	-0.927468972112792	1.12531116978997
0	1	0.270709009981279	0.762802106437211
0	1	0.783822793844441	0.256770896448038
1	1	-1.00238676470548	-1.05721090088561
1	1	-1.2146617322131	-0.759523231835829
0	1	-0.15657472403159	0.950028907273252
1	1	-1.11246371651866	-0.305559103767126
0	1	0.822040313886936	-2.41382160601068
0	1	0.588754105540988	0.245945946237793
1	1	-0.692183069063121	-0.61939532145353
1	1	-1.46400425080195	-1.69892758722825
1	1	-2.26415932983222	-0.23481928935729
0	1	0.580785332880613	0.967434825199837
0	1	0.709608149737691	0.750333707302625
1	1	-0.946772820594048	-0.0694045283900444
0	1	0.699702737907527	-0.431732871227185
0	1	-0.310358354849753	-1.82285970103465
0	1	0.045395319426137	-0.449751198665851
1	1	0.360777468217392	0.492983704917343
0	1	1.71084994292947	-0.0897076749010229
1	1	-1.01431391443973	0.886848504317456
1	1	-1.61955373944637	1.11396874695549
1	1	-1.0262514979125	-0.14408619396486
1	1	-2.2613383195095	0.497506598940988
1	1	-1.75119582882308	0.739787156200731
0	1	0.537990308958351	0.039184164823781
0	1	0.778924970324214	2.01564042413887
1	1	-0.840385649027114	0.194645673327745
0	1	-0.259412308604411	0.902681765693607
1	1	-2.12977720431548	1.02566942490859
1	1	0.00720609577774821	0.658020301893807
0	1	0.436924824948734	-0.0782334326857488
1	1	-1.04815341893625	-0.0552939242125841
1	1	-0.838529393013376	2.29174481557753
0	1	1.29251744923005	-0.943122979437405
0	1	1.29861678147595	1.07391850520208
1	1	-0.214823674648093	1.12430750496824
0	1	1.21152376549097	-0.136463610289549
1	1	-1.13409553135108	1.71322195940085
0	1	0.421763584772084	-0.0965603355771705
0	1	-0.492919161339716	0.344292307816786
1	1	-0.295794835744244	0.671758790534159
0	1	1.81073078118707	-0.0141096025854225
0	1	-0.384804933849414	-0.132609796584646
1	1	-1.15705708563227	-0.593527918137541
1	1	-1.8221659209393	0.558471213930657
0	1	-0.0161526602284836	1.213978714237
0	1	0.248927625788087	1.18925798118793
1	1	-0.306015136904608	-0.377748979667542
1	1	-0.580653837616207	1.34693302503029
0	1	1.02456794286193	-0.412967926160015
0	1	1.28115149715151	-0.381262120640334
0	1	-0.0708145647303143	1.92605818512757
0	1	0.612711723047441	-0.730696884694533
0	1	0.921462656776706	0.0392916803662276
0	1	2.42064164231795	1.13604724810516
1	1	-0.485082941739305	1.90315411256007
0	1	0.23221543437326	-0.339740554104021
1	1	1.06686582474688	1.51088840907711
0	1	0.517906190947976	-1.35048776088691
1	1	-0.902819440789875	1.96881902264852
0	1	0.0953295870248003	-0.271039847698417
0	1	-0.0394281336909569	-1.05138739177735
1	1	-0.00449492370059526	2.45380700917815
0	1	0.693236070697126	-0.65877974333763
1	1	-0.976668338484814	0.563957310204645
0	1	0.28419764512929	2.18152387845123
0	1	0.774754160664032	1.39109023736481
0	1	0.660686741581214	-1.03621131540212
0	1	1.04139153455067	1.83172962405489
1	1	-0.964763085921164	-0.0384415748392657
0	1	0.956271292554344	0.960460161871716
0	1	0.380896002708885	-0.598033644821053
1	1	0.778747777239059	-1.0137657940523
1	1	-0.490800016189373	-1.19616745148808
0	1	-0.20122343238487	0.72157219654654
0	1	0.777355587031775	-1.02009540624358
1	1	-0.962628586222779	0.945267620324855
0	1	1.54396662516178	0.260523439650172
0	1	-0.0824788982909042	0.0165504601521252
1	1	-0.908639403592228	-0.0238439711626169
0	1	1.37707106729981	0.645864382507772
1	1	-0.349373802963301	2.22938252450554
0	1	1.54458818637243	0.817641551770181
1	1	0.281336460778172	-0.0206685964306886
0	1	0.876824912629034	-0.0769392889501081
0	1	2.03700308414475	0.411913744640481
1	1	0.270994407899556	0.80426039280486
1	1	-0.329951691406152	-0.467486640699644
1	1	-0.419181427411502	-0.308511019642192
0	1	-0.85026814808024	-2.20757526167755
0	1	0.643306893520176	0.65013594893627
0	1	0.323857822278435	-0.737247572562887
1	1	-1.14028288391965	-0.0635869615832045
0	1	0.399417013707679	0.938071013475081
0	1	-0.949842523316047	-0.843691895095104
0	1	0.234966032706482	1.65529377641415
1	1	-0.624987002725289	0.260058718232314
1	1	-0.735914546955546	-0.35468332018983
1	1	-0.6475677767082	0.855910878734679
1	1	-0.623713435533326	-2.10990951134074
1	1	-1.8817207763991	-0.389187020087149
0	1	2.64561670889564	1.0208736747367
1	1	0.178111428273153	2.84787170694755
0	1	0.463756693654645	0.801319676880836
1	1	-0.550339367428433	-2.44830931753987
0	1	0.190861507312841	-4.30785079082494e-05
1	1	-0.801614578378282	0.0253076075657402
1	1	-1.7656519263792	0.906581842859589
0	1	0.118475650618009	0.560178687951344
1	1	0.392188004543352	-0.517802755753626
1	1	-0.568458094225076	-0.699872147870234
0	1	0.637098111159344	0.364582870286404
1	1	-1.43265713441682	-1.72269176094708
0	1	1.41100603580236	0.638034982701717
1	1	-1.00965218986651	-1.97721773700683
1	1	-0.364185691911435	-0.109840161115979
1	1	-0.429999621294841	-0.830053347326217
1	1	-1.58298310390388	2.58652691234335
0	1	1.41290445830275	0.266958262733782
0	1	1.1120478867485	0.25324671617728
0	1	2.4348926920337	0.789079031557685
1	1	0.609210160924404	-1.22571097267698
1	1	-1.6187148368947	-0.817113944213527
1	1	-1.32901580604869	0.563784624042085
0	1	-0.928605494681473	-0.550995814906138
1	1	-0.326406107053711	-0.218146974520194
1	1	0.282555301599228	2.03125263048025
1	1	-1.47810497859384	0.398866966937646
1	1	-0.54095598371483	1.71764885646636
0	1	0.429980983657027	-0.339573199008081
0	1	-0.289032441301042	0.0428799187627603
0	1	-0.546725435217691	-0.116173269022827
0	1	1.0885359371325	-1.90487069349703
1	1	-1.9225054896384	1.88898147351433
1	1	-1.97430975350646	0.448058361056744
1	1	-0.478548940537011	1.30011349704508
1	1	-0.595334288801334	0.0768086515015847
1	1	-0.499478742249523	0.864751530772929
0	1	-0.279744899858832	2.61017679898876
0	1	0.73416211348619	1.84613826129182
1	1	-1.25685187018301	0.143126466117393
1	1	0.228161787347613	0.268498218054221
0	1	0.47234549935306	-0.429863315334146
1	1	-0.00783597656206465	1.08953725066607
0	1	-0.285325965175736	-0.317683909447347
0	1	-0.0408167253550088	-1.01604671764716
1	1	0.102220699846762	-0.93663670144069
0	1	1.05210638312429	-0.527133110575078
0	1	0.856238177062101	0.506815158089988
1	1	-0.693848855890207	1.61175234881357
0	1	0.282510460336625	0.280716226081332
0	1	0.700672352811836	1.98847967546051
0	1	-1.04321751341732	0.169595857180108
0	1	-0.156116481061489	0.878732229671222
0	1	0.551388192640183	-1.45123302311526
0	1	0.865376483907615	0.0314313386603961
0	1	0.483276045583692	0.929846338915112
1	1	-0.26384020284452	0.160028331435856
0	1	-0.118278875692899	1.17618742256291
0	1	0.600038717574179	0.191430526504995
1	1	0.0315662199068127	0.0125813802722588
1	1	-0.392017574379464	-0.43065121241539
0	1	-0.0665149391688907	0.721020050661272
0	1	2.33698572702044	-0.354019897359037
0	1	1.46171578817335	0.68079837626128
1	1	-1.7137488783	-0.793087014095173
0	1	1.47051962385012	-0.887160350872293
0	1	-0.501909448698398	-0.705019170535759
0	1	-0.946031280288945	0.640736984938953
1	1	-0.849315846129234	0.587406855615153
0	1	-0.0564880392011575	-0.348315204643277
1	1	-1.66322768905061	-0.577353442466342
1	1	-2.26966110412687	-0.229032605262916
0	1	-0.0591214575788566	-0.342205881315988
0	1	0.844531160885178	0.207476315387889
0	1	0.871684439129959	0.990696700491941
0	1	-0.404477557956606	0.325523100179319
0	1	3.34638313865425	0.618569151930844
0	1	0.874797244692986	2.6250751305812
1	1	-1.7412350805466	1.18890234338923
0	1	0.351743584744474	0.432216884338122
0	1	0.845443669935688	-0.62830518564546
1	1	0.0604060674113094	-0.602938131470314
0	1	0.57157150669391	-1.4592182401525
0	1	1.29637176728017	0.284095121648651
1	1	0.0966353885535275	0.186827373505017
0	1	0.350138666119063	-0.397353473321518
1	1	0.015123331945887	-1.1330703390808
0	1	0.419317704213016	0.96149715163711
1	1	-1.00529688662576	2.09138253467718
0	1	-0.234974679047935	0.695492986395162
0	1	0.588212326013469	-0.747993020317215
0	1	0.422479182985413	-2.00483124191859
1	1	-0.607435879352547	-0.450016069876197
0	1	0.173973848206656	0.569363748770933
0	1	1.0484142431043	-1.03994377217393
0	1	0.36924080134882	0.66844500602706
1	1	-0.951473780632117	0.642781942220185
0	1	0.939141813123905	-0.518011207220948
0	1	-0.0170262223922124	-1.20084238572559
0	1	0.0756892532251012	1.00278770222217
0	1	0.89751122235502	-1.36477326151776
1	1	-2.49744115909389	1.31551677184517
1	1	-1.55026910276391	0.332028076906675
1	1	0.266581507065172	-0.989956334290191
1	1	-1.35255347038796	-0.950044898411777
0	1	-0.120239286262208	0.0654145533263528
1	1	-1.64661789936228	0.71771985766841
0	1	0.180270286744865	-0.53121743830327
1	1	-1.12066610216157	1.3838692437026
0	1	-0.327247865874814	0.449463429590298
1	1	0.273757329051073	2.10388231334279
0	1	-0.712148431777197	-1.21936167336885
1	1	-0.77097055734257	-1.22616331547489
1	1	-1.13512812389293	-0.0841790564088037
0	1	0.0496277979151772	0.897763711983582
0	1	1.08164287154568	-1.87264272770905
1	1	-0.740558686427322	0.315757742925817
1	1	-1.93680473794139	-0.184694005402103
0	1	-0.409797789164427	-0.0078177090247401
0	1	1.44916431944959	0.393636308013536
0	1	0.258108439056893	-0.576591675109385
1	1	-0.918124880922507	1.97869156915052
1	1	-1.38153087570972	1.55814008286635
0	1	-0.25478130029533	0.133821373699536
0	1	0.566625880303812	0.434400537999799
0	1	0.282191656224112	-0.429158428961727
1	1	-0.692336110342596	1.13345421875514
1	1	0.856494776570871	-1.82381222779893
0	1	-0.0763810247125439	0.646936542643257
0	1	1.34852071404152	-0.212998688302889
0	1	-1.96175917740759	-2.57137317540796
0	1	-0.201001036850748	-1.49902416996059
0	1	0.280311003886645	0.560519392254938
1	1	-2.03047196293291	0.12436576706743
0	1	1.76732653799113	0.00402788047731306
0	1	0.275521553722457	0.834887840769953
1	1	-0.144529108164445	1.14084919122328
0	1	0.336232444277393	-0.270784942014217
0	1	-0.535406074487074	-1.44553272528908
0	1	-0.465463896607737	0.636275416775648
0	1	0.69428229000436	1.60047249038422
0	1	0.101832756407318	-0.90677191287668
1	1	-0.484974577379765	0.0582197966000268
0	1	0.419009892025672	-1.70660107516912
1	1	-0.459326552989089	-0.839739189948481
0	1	-0.0577125032150385	-0.642139074193913
0	1	1.10370587931362	0.478358278836162
0	1	-0.172775524142011	-0.625252239518853
1	1	-0.554259157965437	0.695682757636957
0	1	0.484556497558731	-0.337716237625374
0	1	0.674246055425238	1.67409708779768
0	1	0.681364019104099	0.151647428202894
1	1	-0.913344389851723	-0.83337299739111
0	1	0.756739220847391	1.10534288838922
1	1	-1.75597951175803	0.310969448670269
1	1	-1.0119586972026	-0.274812508887862
0	1	1.72470191322991	0.210733616846976
0	1	1.57566722444813	0.336878948285875
0	1	0.399883180190452	-1.49497686664176
1	1	0.447268440682222	1.90753184027324
0	1	0.333120927523695	-0.224828650424388
0	1	1.68744692950513	1.68124069005589
1	1	-2.41486750105664	0.820663117376967
0	1	1.3583938622503	-0.709433693510997
1	1	-0.509864753304075	-0.267546226146367
1	1	-0.450577273029233	-0.114226818553284
0	1	0.00201269340794524	-1.84858436038871
1	1	-1.14426669014838	-1.41793226685993
0	1	0.175263221690015	-1.62162802643967
1	1	-0.753081424576979	0.65897370941971
0	1	0.573228318021667	-0.224228307710065
1	1	-0.869604317455474	0.548585261229895
1	1	0.46477891650825	0.308019396350598
1	1	-0.96615891256659	2.26760104047749
0	1	0.812795531967624	0.678925757291946
0	1	-0.254210576848467	0.233045927701215
0	1	1.09933994903167	-1.14266407788249
0	1	0.19312502178104	0.621345290017334
1	1	-0.808830773292766	0.186039381727943
0	1	1.86056528804564	0.793368683029112
0	1	0.219864058429714	0.798182580801213
0	1	0.464841410186791	-0.638694801921388
1	1	-0.827718883573675	0.619704012572757
1	1	-1.50021241074389	-0.609641052992432
0	1	0.867514231212052	-1.5785618302161
1	1	-0.512269495867429	-0.90115719218262
1	1	-0.84771814579857	-0.0604353517905245
1	1	-1.16415620377902	-1.2065583458122
0	1	-0.480066490465414	0.402593837572036
0	1	1.03300918039266	0.964450826961424
1	1	-0.291032694718018	0.447137964136864
0	1	0.919694138568024	0.234129021430212
0	1	0.979810839088571	0.918075942760119
1	1	-1.55436992115869	0.267164861134764
0	1	-0.490995956180373	-1.50794369797924
0	1	0.259460489724101	0.656658038007559
1	1	0.460573159905138	0.466099620781119
0	1	-0.193295449480632	-0.947944710250827
0	1	0.902047934143153	-0.497893019042741
1	1	-1.91690053047831	-0.00930238456115743
0	1	0.594098802350292	0.988189373922498
0	1	0.340567119600051	-0.804336295478891
1	1	-1.92619714316457	-1.3471269009601
1	1	-1.61566636987283	0.832163157051342
0	1	-0.22675153817226	0.245372687851476
1	1	0.0597766481508697	1.66832211008612
0	1	0.0274811872014595	0.333848886476774
0	1	0.626215416511884	-1.18666107127805
1	1	-2.64164377480925	0.878001300826767
0	1	0.766213534468875	-0.0955807192758674
0	1	0.449718364288515	0.621043984796482
0	1	0.173075706312849	-0.0533475772177336
0	1	0.596498966201263	0.866989985840555
0	1	0.724929913612532	1.03804144785281
0	1	1.79652461958306	0.697806743162695
0	1	-0.176711627522931	-1.239425508696
0	1	1.13417286560157	0.104529989157058
1	1	1.21581458867147	1.25911677303187
1	1	0.0459980481549274	1.89239920493009
1	1	0.0735887732124975	0.732290392141191
0	1	0.30951662581864	1.60567003814015
0	1	1.51042811496243	0.560107795966489
0	1	0.173616398310151	0.66943487381785
0	1	-0.200332225511498	0.590728611805812
1	1	-1.44662625207451	-0.396173453766547
1	1	0.111663033944587	0.318101660254252
0	1	0.767976238001567	-0.480939470962386
1	1	-1.99607930489492	-0.01765115285877
1	1	-0.519202193833328	-0.695431007345995
0	1	0.77334794233532	0.10565990455821
1	1	-2.34676158639494	0.180948218205375
1	1	-1.89431388362905	0.665958449428694
0	1	1.02215211842973	-0.0922162498981206
1	1	-2.38852558232936	-0.683534650556574
0	1	0.6387140772316	0.153419224457531
0	1	-0.379754886543187	0.545536554234593
0	1	-0.592935031311697	-1.79793273345536
0	1	0.515066979240826	0.348415504947047
0	1	-0.180562794619797	0.364322657241393
0	1	0.699357276082318	0.620751848774882
0	1	0.591002691995513	-0.944885776173129
0	1	0.237465272039237	0.989916034368665
1	1	-1.09655422783803	-1.34471705459361
0	1	0.340930424312631	-0.76054395951925
0	1	1.52343185447051	-2.01936738516291
1	1	-0.712668940813652	-2.24204596090603
1	1	-0.455442175189131	1.69195072814376
0	1	-0.663654238207613	-0.829285400784917
1	1	-0.575335547058487	-0.360374438167736
0	1	1.30932043442122	1.30858490062539
0	1	2.03209448769787	0.109505700471237
0	1	0.91509282714011	0.754852114441999
0	1	0.375973338197769	-0.123321978496583
1	1	-0.512402012986108	-2.2488931879978
0	1	0.446195672642908	-1.12282308393067
1	1	0.336741335405665	1.22467154116941
1	1	-1.50524140840664	0.856939290620247
0	1	1.73282083143112	0.0949856619043112
0	1	-0.541055077671498	0.896485083434379
0	1	-0.159146132938309	0.646990218299623
1	1	-1.08101920966847	0.597405417230785
0	1	0.512797231105064	0.261260256316415
1	1	-0.621471962517702	1.24162004591231
0	1	0.436559135462534	-1.54988432094478
0	1	-0.911558186783815	-0.481379173021788
0	1	0.740149037947193	-1.73129778517081
0	1	1.48926380631909	0.165368555511403
1	1	-0.371906334809081	1.71891950878616
1	1	-0.486304260505024	2.73214036371356
0	1	1.22946917659493	-0.0448315888771559
0	1	1.22581215136431	-1.67345129574773
1	1	-0.413133542752572	-0.313864797900055
1	1	-0.000634849472798795	0.616115204097618
1	1	-1.69009697076603	0.732425945562476
0	1	0.581499904713039	-0.0998843676315634
1	1	-0.929251341752621	1.25688668108849
1	1	-1.13721371539503	-0.117312992621992
1	1	-0.361058973712938	-1.69558795470752
1	1	-1.09725699185627	0.518844350938233
1	1	0.111085393845342	0.380262069689373
0	1	-0.342481406201614	-0.243372006538265
1	1	-1.30880625684185	0.625361447298198
0	1	0.444253858129553	0.762924937089165
0	1	-0.649929162766478	0.277282489191053
0	1	0.743987114401331	-0.676774084084479
0	1	1.16887788832	-0.392554733003206
0	1	-0.0263801356713845	-0.838310423848827
0	1	-0.709663747797334	-1.89989573907483
0	1	0.973728157501345	2.00286357436993
1	1	-0.234923674871257	0.652084378799081
1	1	0.0856287312495154	2.26418676652623
0	1	0.99732562522701	0.499066341493473
1	1	-1.32895612774524	-0.436166020087171
1	1	-0.538621630500483	-0.0264995228493074
0	1	0.232591708731083	-0.634291597880829
0	1	0.730174936963359	-1.4873783785372
1	1	-0.935412889982837	-0.622567542200656
0	1	-0.317224081634151	0.0163349462360455
1	1	-0.666349376413293	0.793630943459256
0	1	0.27959615621164	-0.967375713829228
0	1	-0.124278491292095	-0.157875396293884
0	1	-0.227972728422427	-1.02140548523068
0	1	1.23321860538345	0.741807893019741
0	1	0.83579923512099	-1.45410800725233
1	1	-2.45586315878364	-0.150273139591872
0	1	0.354902817280911	0.106306093566273
0	1	0.353203762497423	1.00668840688529
1	1	0.375444702029727	1.40240836247137
0	1	0.519159861871584	-0.958443641160333
0	1	0.420372875670161	0.0800410851244049
0	1	0.686212677337759	-1.09107827525206
0	1	-0.776072133233512	-0.609850527709524
1	1	-0.189973612755751	1.50030022297925
0	1	0.607233864384654	1.09115081202488
0	1	0.362438320458768	0.666638353203789
1	1	-0.840091617641479	0.0491274982743775
0	1	-0.498084531621091	1.16180322833555
0	1	0.0106705182272333	0.454736654194997
1	1	-0.561392887175601	-0.142319541598059
0	1	0.370700116465944	-1.02382765958404
0	1	0.307179811036179	-2.37133752420223
0	1	-0.134174966548508	-0.0276330576847442
0	1	0.408924570407621	0.371842227329617
1	1	-0.698839454283026	0.0670873178770542
1	1	0.152797037786854	-0.291640551722914
1	1	-0.716715943203226	-0.188382353759367
0	1	0.667217120620279	1.02373412239032
0	1	-0.846242268354859	-1.08900163431979
0	1	0.68591893018648	0.450099362743518
1	1	-0.484507820199506	0.931032779324722
0	1	1.16371003443981	1.33871390885482
1	1	-0.33778207120974	0.365814044759758
0	1	-0.0451588443182091	1.0515560504356
0	1	0.555162271260651	1.34384580741623
1	1	-0.800662746933906	-0.484286730854837
1	1	-0.870339279731571	0.956068297188021
0	1	0.531041666467384	-1.79186830371902
0	1	0.834863730779283	-0.573473897763787
0	1	-0.63554528130943	0.681597304442687
1	1	0.715085074304125	2.19733290218843
0	1	0.407249937782318	-0.61006759434265
1	1	-0.534224912503151	0.16874664490553
1	1	-0.732040056530966	1.16447775451154
0	1	0.679934516833832	0.653440358140063
0	1	0.786463102805716	0.293026901832283
1	1	-0.728847273817166	0.559288278299315
0	1	0.81709449413368	-0.115320860409802
0	1	0.8294684525514	1.6060453026611
0	1	1.09045846165459	1.12728063764432
0	1	0.0746576371098253	0.291485471054172
0	1	1.35445323347458	-1.02425768160648
0	1	0.785722826503705	-1.58361285468405
1	1	-0.213346307532059	-1.11573787549798
0	1	0.66999495977762	0.4294753388017
0	1	0.364650308021347	-3.00006472729289
1	1	-0.400464377247748	1.12996873784564
0	1	1.14300380202381	0.179902775618128
0	1	0.986062511865715	-0.878678062652606
